season,week,game_id,start_date,home_team_cfbd,away_team_cfbd,home_conference,away_conference,conference_game,neutral_site,venue,closing_home_margin,home_sp_plus,away_sp_plus,sp_snapshot_week,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,cfbd_match_score,home_sp_match_score,away_sp_match_score,partition,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,predicted_home_margin_current_site,predicted_home_margin_conference,predicted_home_margin_conference_team,absolute_error_generic_2_5,absolute_error_current_site,absolute_error_conference,absolute_error_conference_team,hfa_conference_uncapped,hfa_conference_capped,hfa_blend_current_25,hfa_blend_current_50,hfa_blend_current_75,prediction_generic_2_5,error_generic_2_5,prediction_conference_uncapped,error_conference_uncapped,absolute_error_conference_uncapped,prediction_conference_capped,error_conference_capped,absolute_error_conference_capped,prediction_current_site,error_current_site,prediction_blend_current_25,error_blend_current_25,absolute_error_blend_current_25,prediction_blend_current_50,error_blend_current_50,absolute_error_blend_current_50,prediction_blend_current_75,error_blend_current_75,absolute_error_blend_current_75,design,test_season
2024,7.0,401635578,2024-10-12T19:30:00.000Z,Virginia,Louisville,ACC,ACC,True,False,Scott Stadium,-7.5,5.5,14.6,6.0,-9.1,1.5999999999999996,1.5999999999999996,1.0,1.0,1.0,selection_2024,2.5,3.3,2.6733097014925375,3.131375892277742,-6.6,-5.8,-6.426690298507462,-5.968624107722258,0.9000000000000004,1.7000000000000002,1.073309701492538,1.531375892277742,2.6733097014925375,2.6733097014925375,2.829982276119403,2.9866548507462687,3.1433274253731343,-6.6,0.9000000000000004,-6.426690298507462,1.073309701492538,1.073309701492538,-6.426690298507462,1.073309701492538,1.073309701492538,-5.8,1.7000000000000002,-6.2700177238805965,1.2299822761194035,1.2299822761194035,-6.113345149253731,1.386654850746269,1.386654850746269,-5.956672574626865,1.5433274253731346,1.5433274253731346,temporal_prior_seasons_only,2024
2024,7.0,401635576,2024-10-12T16:00:00.000Z,Wake Forest,Clemson,ACC,ACC,True,False,Allegacy Federal Credit Union Stadium,-21.0,0.2,17.7,6.0,-17.5,-3.5,-3.5,1.0,1.0,1.0,selection_2024,2.5,3.0,2.6733097014925375,2.8964159115138597,-15.0,-14.5,-14.826690298507462,-14.60358408848614,6.0,6.5,6.173309701492538,6.396415911513859,2.6733097014925375,2.6733097014925375,2.754982276119403,2.8366548507462688,2.9183274253731346,-15.0,6.0,-14.826690298507462,6.173309701492538,6.173309701492538,-14.826690298507462,6.173309701492538,6.173309701492538,-14.5,6.5,-14.745017723880597,6.254982276119403,6.254982276119403,-14.66334514925373,6.336654850746269,6.336654850746269,-14.581672574626865,6.4183274253731355,6.4183274253731355,temporal_prior_seasons_only,2024
2024,7.0,401643732,2024-10-12T19:30:00.000Z,Wyoming,San Diego State,Mountain West,Mountain West,True,False,War Memorial Stadium,1.0,-16.4,-10.8,6.0,-5.599999999999998,6.599999999999998,6.599999999999998,1.0,1.0,1.0,selection_2024,2.5,3.0,2.7033417328939717,2.6431077928761924,-3.099999999999998,-2.599999999999998,-2.896658267106026,-2.9568922071238055,4.099999999999998,3.599999999999998,3.896658267106026,3.9568922071238055,2.7033417328939717,2.7033417328939717,2.777506299670479,2.8516708664469856,2.925835433223493,-3.099999999999998,-4.099999999999998,-2.896658267106026,-3.896658267106026,3.896658267106026,-2.896658267106026,-3.896658267106026,3.896658267106026,-2.599999999999998,-3.599999999999998,-2.822493700329519,-3.822493700329519,3.822493700329519,-2.7483291335530122,-3.7483291335530122,3.7483291335530122,-2.674164566776505,-3.674164566776505,3.674164566776505,temporal_prior_seasons_only,2024
2024,8.0,401643734,2024-10-20T00:00:00.000Z,Air Force,Colorado State,Mountain West,Mountain West,True,False,Falcon Stadium,-7.0,-17.7,-10.1,7.0,-7.6,0.5999999999999996,0.5999999999999996,1.0,1.0,1.0,selection_2024,2.5,3.2,2.7033417328939717,1.4258664135658472,-5.1,-4.3999999999999995,-4.896658267106028,-6.174133586434152,1.9000000000000004,2.6000000000000005,2.1033417328939716,0.8258664135658478,2.7033417328939717,2.7033417328939717,2.827506299670479,2.951670866446986,3.075835433223493,-5.1,1.9000000000000004,-4.896658267106028,2.1033417328939716,2.1033417328939716,-4.896658267106028,2.1033417328939716,2.1033417328939716,-4.3999999999999995,2.6000000000000005,-4.7724937003295205,2.2275062996704795,2.2275062996704795,-4.6483291335530135,2.3516708664469865,2.3516708664469865,-4.5241645667765065,2.4758354332234935,2.4758354332234935,temporal_prior_seasons_only,2024
2024,8.0,401636897,2024-10-19T20:00:00.000Z,Arizona,Colorado,Big 12,Big 12,True,False,Arizona Stadium,3.0,4.6,5.7,7.0,-1.1000000000000003,4.1000000000000005,4.1000000000000005,1.0,1.0,1.0,selection_2024,2.5,2.7,2.4505879844475102,3.8784120793880064,1.3999999999999997,1.5999999999999996,1.3505879844475095,2.778412079388006,1.6000000000000003,1.4000000000000001,1.6494120155524905,0.2215879206119941,2.4505879844475102,2.4505879844475102,2.5129409883356324,2.575293992223755,2.637646996111878,1.3999999999999997,-1.6000000000000003,1.35058798444751,-1.64941201555249,1.64941201555249,1.35058798444751,-1.64941201555249,1.64941201555249,1.5999999999999999,-1.4000000000000001,1.412940988335632,-1.587059011664368,1.587059011664368,1.4752939922237547,-1.5247060077762453,1.5247060077762453,1.5376469961118777,-1.4623530038881223,1.4623530038881223,temporal_prior_seasons_only,2024
2024,8.0,401628392,2024-10-19T23:00:00.000Z,Arkansas,LSU,SEC,SEC,True,False,Razorback Stadium,-2.5,11.6,18.5,7.0,-6.9,4.4,4.4,1.0,1.0,1.0,selection_2024,2.5,2.4,2.736456348395011,3.2239572305898214,-4.4,-4.5,-4.163543651604989,-3.676042769410179,1.9000000000000004,2.0,1.6635436516049893,1.176042769410179,2.736456348395011,2.736456348395011,2.6523422612962584,2.5682281741975057,2.4841140870987526,-4.4,-1.9000000000000004,-4.163543651604989,-1.6635436516049893,1.6635436516049893,-4.163543651604989,-1.6635436516049893,1.6635436516049893,-4.5,-2.0,-4.247657738703742,-1.747657738703742,1.747657738703742,-4.331771825802495,-1.8317718258024946,1.8317718258024946,-4.415885912901247,-1.9158859129012473,1.9158859129012473,temporal_prior_seasons_only,2024
2024,8.0,401645346,2024-10-19T16:00:00.000Z,Army,East Carolina,American Athletic,American Athletic,True,False,Michie Stadium,16.0,5.8,9.5,7.0,-3.7,19.7,13.322000000000005,1.0,1.0,0.8696,selection_2024,2.5,1.8,2.37729004745856,2.415747410598017,-1.2000000000000002,-1.9,-1.32270995254144,-1.2842525894019836,17.2,17.9,17.32270995254144,17.284252589401984,2.37729004745856,2.37729004745856,2.2329675355939202,2.08864502372928,1.9443225118646401,-1.2000000000000002,-17.2,-1.32270995254144,-17.32270995254144,17.32270995254144,-1.32270995254144,-17.32270995254144,17.32270995254144,-1.9000000000000001,-17.9,-1.46703246440608,-17.46703246440608,17.46703246440608,-1.6113549762707202,-17.61135497627072,17.61135497627072,-1.75567748813536,-17.755677488135362,17.755677488135362,temporal_prior_seasons_only,2024
2024,8.0,401636898,2024-10-19T02:15:00.000Z,BYU,Oklahoma State,Big 12,Big 12,True,False,LaVell Edwards Stadium,9.5,11.7,5.5,7.0,6.199999999999999,3.3000000000000007,3.3000000000000007,1.0,1.0,1.0,selection_2024,2.5,2.1,2.4505879844475102,2.835023629825877,8.7,8.299999999999999,8.65058798444751,9.035023629825876,0.8000000000000007,1.200000000000001,0.84941201555249,0.4649763701741243,2.4505879844475102,2.4505879844475102,2.3629409883356325,2.275293992223755,2.187646996111878,8.7,-0.8000000000000007,8.65058798444751,-0.84941201555249,0.84941201555249,8.65058798444751,-0.84941201555249,0.84941201555249,8.299999999999999,-1.200000000000001,8.562940988335631,-0.9370590116643687,0.9370590116643687,8.475293992223754,-1.0247060077762455,1.0247060077762455,8.387646996111878,-1.1123530038881224,1.1123530038881224,temporal_prior_seasons_only,2024
2024,8.0,401635587,2024-10-19T19:30:00.000Z,California,NC State,ACC,ACC,True,False,California Memorial Stadium,10.0,7.4,4.1,7.0,3.3000000000000007,6.699999999999999,6.699999999999999,1.0,1.0,1.0,selection_2024,2.5,2.8,2.6733097014925375,3.686979431665813,5.800000000000001,6.1000000000000005,5.973309701492538,6.986979431665814,4.199999999999999,3.8999999999999995,4.026690298507462,3.013020568334186,2.6733097014925375,2.6733097014925375,2.704982276119403,2.7366548507462687,2.7683274253731343,5.800000000000001,-4.199999999999999,5.973309701492538,-4.026690298507462,4.026690298507462,5.973309701492538,-4.026690298507462,4.026690298507462,6.1000000000000005,-3.8999999999999995,6.004982276119404,-3.995017723880596,3.995017723880596,6.036654850746269,-3.9633451492537306,3.9633451492537306,6.068327425373135,-3.931672574626865,3.931672574626865,temporal_prior_seasons_only,2024
2024,8.0,401636899,2024-10-19T16:00:00.000Z,Cincinnati,Arizona State,Big 12,Big 12,True,False,Nippert Stadium,5.5,7.1,6.8,7.0,0.2999999999999998,5.2,5.2,1.0,1.0,1.0,selection_2024,2.5,2.1,2.4505879844475102,2.3503224383406347,2.8,2.4,2.75058798444751,2.6503224383406345,2.7,3.1,2.74941201555249,2.8496775616593655,2.4505879844475102,2.4505879844475102,2.3629409883356325,2.275293992223755,2.187646996111878,2.8,-2.7,2.75058798444751,-2.74941201555249,2.74941201555249,2.75058798444751,-2.74941201555249,2.74941201555249,2.4,-3.1,2.6629409883356323,-2.8370590116643677,2.8370590116643677,2.575293992223755,-2.924706007776245,2.924706007776245,2.4876469961118777,-3.0123530038881223,3.0123530038881223,temporal_prior_seasons_only,2024
2024,8.0,401635588,2024-10-19T16:00:00.000Z,Clemson,Virginia,ACC,ACC,True,False,"Memorial Stadium (Clemson, SC)",21.0,18.5,4.5,7.0,14.0,7.0,7.0,1.0,1.0,1.0,selection_2024,2.5,2.5,2.6733097014925375,2.255985820895523,16.5,16.5,16.67330970149254,16.255985820895525,4.5,4.5,4.326690298507462,4.744014179104475,2.6733097014925375,2.6733097014925375,2.629982276119403,2.5866548507462688,2.5433274253731346,16.5,-4.5,16.67330970149254,-4.326690298507462,4.326690298507462,16.67330970149254,-4.326690298507462,4.326690298507462,16.5,-4.5,16.629982276119403,-4.370017723880597,4.370017723880597,16.586654850746267,-4.413345149253733,4.413345149253733,16.543327425373135,-4.4566725746268645,4.4566725746268645,temporal_prior_seasons_only,2024
2024,8.0,401643811,2024-10-19T16:00:00.000Z,Coastal Carolina,Louisiana,Sun Belt,Sun Belt,True,False,Brooks Stadium (SC),-5.5,-5.1,3.1,7.0,-8.2,2.6999999999999993,2.6999999999999993,1.0,0.8571,1.0,selection_2024,2.5,2.3,2.4417531905688947,0.6890519143413367,-5.699999999999999,-5.8999999999999995,-5.758246809431105,-7.510948085658662,0.1999999999999993,0.39999999999999947,0.258246809431105,2.0109480856586623,2.4417531905688947,2.4417531905688947,2.4063148929266713,2.3708765952844475,2.3354382976422237,-5.699999999999999,-0.1999999999999993,-5.758246809431105,-0.258246809431105,0.258246809431105,-5.758246809431105,-0.258246809431105,0.258246809431105,-5.8999999999999995,-0.39999999999999947,-5.793685107073328,-0.29368510707332796,0.29368510707332796,-5.829123404715552,-0.3291234047155518,0.3291234047155518,-5.864561702357776,-0.36456170235777563,0.36456170235777563,temporal_prior_seasons_only,2024
2024,8.0,401629034,2024-10-19T16:00:00.000Z,UConn,Wake Forest,FBS Independents,ACC,False,False,Pratt & Whitney Stadium,1.5,-1.1,-2.3,7.0,1.1999999999999995,0.3000000000000002,0.3000000000000002,1.0,1.0,1.0,selection_2024,2.5,1.9,2.5529123509966944,4.070951306109275,3.7,3.0999999999999996,3.752912350996694,5.270951306109275,2.1999999999999993,1.5999999999999996,2.252912350996694,3.770951306109275,2.5529123509966944,2.5529123509966944,2.389684263247521,2.226456175498347,2.0632280877491733,3.6999999999999993,2.1999999999999993,3.752912350996694,2.252912350996694,2.252912350996694,3.752912350996694,2.252912350996694,2.252912350996694,3.0999999999999996,1.5999999999999996,3.5896842632475208,2.0896842632475208,2.0896842632475208,3.4264561754983465,1.9264561754983465,1.9264561754983465,3.263228087749173,1.763228087749173,1.763228087749173,temporal_prior_seasons_only,2024
2024,8.0,401634769,2024-10-18T23:00:00.000Z,Duke,Florida State,ACC,ACC,True,False,Wallace Wade Stadium,3.0,9.2,3.2,7.0,5.999999999999999,-2.999999999999999,-2.999999999999999,1.0,1.0,1.0,selection_2024,2.5,3.2,2.6733097014925375,1.5851720563847431,8.5,9.2,8.673309701492537,7.585172056384742,5.5,6.199999999999999,5.673309701492537,4.585172056384742,2.6733097014925375,2.6733097014925375,2.8049822761194028,2.936654850746269,3.068327425373135,8.5,5.5,8.673309701492537,5.673309701492537,5.673309701492537,8.673309701492537,5.673309701492537,5.673309701492537,9.2,6.199999999999999,8.804982276119402,5.804982276119402,5.804982276119402,8.936654850746269,5.936654850746269,5.936654850746269,9.068327425373134,6.068327425373134,6.068327425373134,temporal_prior_seasons_only,2024
2024,8.0,401628393,2024-10-19T23:45:00.000Z,Florida,Kentucky,SEC,SEC,True,False,Ben Hill Griffin Stadium,-2.0,12.6,12.8,7.0,-0.200000000000001,-1.799999999999999,-1.799999999999999,1.0,1.0,1.0,selection_2024,2.5,2.5,2.736456348395011,3.1195301866401848,2.299999999999999,2.299999999999999,2.53645634839501,2.9195301866401837,4.299999999999999,4.299999999999999,4.53645634839501,4.919530186640184,2.736456348395011,2.736456348395011,2.6773422612962583,2.6182281741975055,2.5591140870987528,2.299999999999999,4.299999999999999,2.53645634839501,4.53645634839501,4.53645634839501,2.53645634839501,4.53645634839501,4.53645634839501,2.299999999999999,4.299999999999999,2.4773422612962572,4.477342261296258,4.477342261296258,2.4182281741975045,4.4182281741975045,4.4182281741975045,2.3591140870987517,4.359114087098751,4.359114087098751,temporal_prior_seasons_only,2024
2024,8.0,401628518,2024-10-19T19:30:00.000Z,Illinois,Michigan,Big Ten,Big Ten,True,False,"Memorial Stadium (Champaign, IL)",-4.0,6.3,13.7,7.0,-7.4,3.3999999999999995,3.3999999999999995,1.0,1.0,1.0,selection_2024,2.5,1.5,2.4681331438047853,3.4006469752079944,-4.8999999999999995,-5.8999999999999995,-4.931866856195214,-3.999353024792005,0.9000000000000004,1.9000000000000004,0.9318668561952136,0.0006469752079949,2.4681331438047853,2.4681331438047853,2.226099857853589,1.9840665719023927,1.7420332859511962,-4.9,-0.9000000000000004,-4.9318668561952155,-0.9318668561952155,0.9318668561952155,-4.9318668561952155,-0.9318668561952155,0.9318668561952155,-5.9,-1.9000000000000004,-5.173900142146412,-1.1739001421464117,1.1739001421464117,-5.415933428097608,-1.415933428097608,1.415933428097608,-5.657966714048804,-1.6579667140488041,1.6579667140488041,temporal_prior_seasons_only,2024
2024,8.0,401628519,2024-10-19T16:00:00.000Z,Indiana,Nebraska,Big Ten,Big Ten,True,False,"Memorial Stadium (Bloomington, IN)",6.5,16.2,13.5,7.0,2.6999999999999993,3.8000000000000007,3.8000000000000007,1.0,1.0,1.0,selection_2024,2.5,1.9,2.4681331438047853,3.750733238569059,5.199999999999999,4.6,5.168133143804784,6.450733238569059,1.3000000000000007,1.9000000000000004,1.3318668561952158,0.0492667614309407,2.4681331438047853,2.4681331438047853,2.326099857853589,2.1840665719023926,2.042033285951196,5.199999999999999,-1.3000000000000007,5.168133143804784,-1.3318668561952158,1.3318668561952158,5.168133143804784,-1.3318668561952158,1.3318668561952158,4.6,-1.9000000000000004,5.0260998578535885,-1.4739001421464115,1.4739001421464115,4.884066571902392,-1.615933428097608,1.615933428097608,4.742033285951195,-1.7579667140488047,1.7579667140488047,temporal_prior_seasons_only,2024
2024,8.0,401636900,2024-10-19T23:30:00.000Z,Iowa State,UCF,Big 12,Big 12,True,False,Jack Trice Stadium,13.5,14.3,6.9,7.0,7.4,6.1,6.1,1.0,1.0,1.0,selection_2024,2.5,2.7,2.4505879844475102,2.6386273255570885,9.9,10.1,9.850587984447513,10.038627325557089,3.5999999999999996,3.3999999999999986,3.649412015552489,3.461372674442911,2.4505879844475102,2.4505879844475102,2.5129409883356324,2.575293992223755,2.637646996111878,9.9,-3.5999999999999996,9.850587984447511,-3.649412015552489,3.649412015552489,9.850587984447511,-3.649412015552489,3.649412015552489,10.100000000000001,-3.3999999999999986,9.912940988335633,-3.5870590116643672,3.5870590116643672,9.975293992223754,-3.5247060077762455,3.5247060077762455,10.037646996111878,-3.462353003888122,3.462353003888122,temporal_prior_seasons_only,2024
2024,8.0,401643810,2024-10-17T23:00:00.000Z,Marshall,Georgia State,Sun Belt,Sun Belt,True,False,Joan C. Edwards Stadium,9.0,-6.6,-14.9,7.0,8.3,0.6999999999999993,0.6999999999999993,1.0,1.0,1.0,selection_2024,2.5,1.3,2.4417531905688947,2.953317298197105,10.8,9.6,10.741753190568897,11.253317298197103,1.8000000000000007,0.6000000000000014,1.741753190568895,2.2533172981971052,2.4417531905688947,2.4417531905688947,2.1563148929266713,1.8708765952844475,1.5854382976422237,10.8,1.8000000000000007,10.741753190568895,1.741753190568895,1.741753190568895,10.741753190568895,1.741753190568895,1.741753190568895,9.600000000000001,0.6000000000000014,10.456314892926672,1.456314892926672,1.456314892926672,10.170876595284447,1.1708765952844473,1.1708765952844473,9.885438297642224,0.8854382976422244,0.8854382976422244,temporal_prior_seasons_only,2024
2024,8.0,401628521,2024-10-19T20:00:00.000Z,Maryland,USC,Big Ten,Big Ten,True,False,SECU Stadium,-7.0,5.8,12.4,7.0,-6.6000000000000005,-0.3999999999999994,-0.3999999999999994,1.0,1.0,1.0,selection_2024,2.5,2.3,2.4681331438047853,1.135062411158493,-4.1000000000000005,-4.300000000000001,-4.131866856195215,-5.464937588841508,2.8999999999999995,2.6999999999999993,2.8681331438047852,1.535062411158492,2.4681331438047853,2.4681331438047853,2.426099857853589,2.384066571902393,2.3420332859511963,-4.1000000000000005,2.8999999999999995,-4.131866856195215,2.8681331438047852,2.8681331438047852,-4.131866856195215,2.8681331438047852,2.8681331438047852,-4.300000000000001,2.6999999999999993,-4.173900142146412,2.8260998578535883,2.8260998578535883,-4.215933428097608,2.7840665719023923,2.7840665719023923,-4.257966714048804,2.742033285951196,2.742033285951196,temporal_prior_seasons_only,2024
2024,8.0,401628520,2024-10-19T23:30:00.000Z,Michigan State,Iowa,Big Ten,Big Ten,True,False,Spartan Stadium,-5.5,0.1,13.8,7.0,-13.7,8.200000000000001,8.200000000000001,1.0,1.0,1.0,selection_2024,2.5,2.0,2.4681331438047853,1.166275764036958,-11.2,-11.7,-11.231866856195216,-12.533724235963042,5.699999999999999,6.199999999999999,5.731866856195216,7.033724235963042,2.4681331438047853,2.4681331438047853,2.351099857853589,2.2340665719023924,2.117033285951196,-11.2,-5.699999999999999,-11.231866856195214,-5.731866856195214,5.731866856195214,-11.231866856195214,-5.731866856195214,5.731866856195214,-11.7,-6.199999999999999,-11.34890014214641,-5.848900142146411,5.848900142146411,-11.465933428097607,-5.965933428097607,5.965933428097607,-11.582966714048803,-6.082966714048803,6.082966714048803,temporal_prior_seasons_only,2024
2024,8.0,401628395,2024-10-19T16:00:00.000Z,Missouri,Auburn,SEC,SEC,True,False,Memorial Stadium,4.0,18.4,12.6,7.0,5.799999999999999,-1.799999999999999,-1.799999999999999,1.0,1.0,1.0,selection_2024,2.5,2.5,2.736456348395011,2.6350683417009324,8.299999999999999,8.299999999999999,8.53645634839501,8.435068341700932,4.299999999999999,4.299999999999999,4.53645634839501,4.435068341700932,2.736456348395011,2.736456348395011,2.6773422612962583,2.6182281741975055,2.5591140870987528,8.299999999999999,4.299999999999999,8.53645634839501,4.53645634839501,4.53645634839501,8.53645634839501,4.53645634839501,4.53645634839501,8.299999999999999,4.299999999999999,8.477342261296258,4.477342261296258,4.477342261296258,8.418228174197505,4.418228174197505,4.418228174197505,8.359114087098751,4.359114087098751,4.359114087098751,temporal_prior_seasons_only,2024
2024,8.0,401645347,2024-10-19T19:30:00.000Z,Navy,Charlotte,American Athletic,American Athletic,True,False,Navy-Marine Corps Memorial Stadium,16.5,0.1,-16.8,7.0,16.900000000000002,-0.4000000000000021,-0.4000000000000021,1.0,1.0,1.0,selection_2024,2.5,2.6,2.37729004745856,4.295762525424229,19.4,19.500000000000004,19.277290047458564,21.195762525424232,2.900000000000002,3.0000000000000036,2.777290047458564,4.695762525424232,2.37729004745856,2.37729004745856,2.43296753559392,2.48864502372928,2.54432251186464,19.400000000000002,2.900000000000002,19.277290047458564,2.777290047458564,2.777290047458564,19.277290047458564,2.777290047458564,2.777290047458564,19.500000000000004,3.0000000000000036,19.332967535593923,2.832967535593923,2.832967535593923,19.388645023729282,2.888645023729282,2.888645023729282,19.44432251186464,2.944322511864641,2.944322511864641,temporal_prior_seasons_only,2024
