season,week,game_id,home_team,away_team,market,spread_opener,spread_close,spread_pricing_gap,spread_actual_remaining_move,predicted_residual_move,prob_negative,prob_no_move,prob_positive,predicted_direction,actual_direction,selection_partition,total_opener,total_close,total_pricing_gap,total_actual_remaining_move
2025,4,401757263,Louisiana Tech,Southern Miss,spread,-2.5,-3.5,3.3764843009136314,-1.0,0.25137823430304923,0.0893714188369273,0.2429367038080219,0.6676918773550509,1,-1,locked_holdout,,,,
2025,12,401757303,Western Kentucky,Middle Tennessee,spread,-13.5,-13.5,2.4854087522560384,0.0,-0.31812967945118126,0.774129220589236,0.16512477095008457,0.06074600846067953,-1,0,locked_holdout,,,,
2025,9,401756933,Texas Tech,Oklahoma State,spread,-38.5,-35.5,11.418860590475482,3.0,0.2797034770262977,0.07639794789355649,0.20767115349061557,0.715930898615828,1,1,locked_holdout,,,,
2025,6,401762829,Akron,Central Michigan,spread,7.5,6.5,-5.0411708963525035,-1.0,0.633218254486961,0.006164584842321037,0.016757078956875344,0.9770783362008035,1,-1,locked_holdout,,,,
2025,10,401752753,Arkansas,Mississippi State,spread,-3.5,-5.5,-3.1504933562060025,-2.0,0.15291879504465786,0.14051186151872716,0.38195083984930983,0.47753729863196304,0,-1,locked_holdout,,,,
2025,11,401762852,Ohio,Miami (OH),spread,-3.5,-2.5,-0.3705244795934899,1.0,0.2428492225832399,0.09348851374672494,0.25412812808736607,0.652383358165909,0,1,locked_holdout,,,,
2025,12,401760412,Fresno State,Wyoming,spread,-4.5,-2.5,0.3272991070750635,2.0,0.14568576234472932,0.14438841321626078,0.3924883998857975,0.46312318689794174,0,1,locked_holdout,,,,
2025,9,401761636,Arkansas State,Georgia Southern,spread,-2.5,-1.5,4.528933930432187,1.0,0.3652985814734358,0.044835186271321284,0.12187467211690911,0.8332901416117696,1,1,locked_holdout,,,,
2025,10,401761640,Coastal Carolina,Marshall,spread,4.5,7.5,-4.0878196505956765,3.0,0.05350572560109683,0.19038414666269884,0.517517766299896,0.2920980870374051,0,1,locked_holdout,,,,
2025,6,401762831,Buffalo,Eastern Michigan,spread,-10.5,-9.5,-0.1580522865040841,1.0,0.1634085021315603,0.13487369604216148,0.36662471708851624,0.49850158686932244,0,1,locked_holdout,,,,
2025,4,401757264,Middle Tennessee,Marshall,spread,3.5,2.5,-9.045731357697473,-1.0,-0.21280738523879655,0.5960894734147398,0.29528225545911707,0.10862827112614305,0,-1,locked_holdout,,,,
2025,12,401757301,Florida International,Liberty,spread,2.5,4.5,1.6294893305461722,2.0,0.047379499355071665,0.19308159873237515,0.5248502012440364,0.28206820002358846,0,1,locked_holdout,,,,
2025,4,401752723,Texas,Sam Houston,spread,-41.5,-39.5,21.03692257822801,2.0,1.028366080608952,0.0002670907000100615,0.0007260277963877564,0.9990068815036022,1,1,locked_holdout,,,,
2025,6,401754556,Virginia Tech,Wake Forest,spread,-6.5,-4.5,3.390298210482748,2.0,0.6106363436964649,0.007351819320704819,0.019984316865586032,0.9726638638137092,1,1,locked_holdout,,,,
2025,9,401760398,Wyoming,Colorado State,spread,-4.5,-5.5,3.501554328970072,-1.0,0.1527638421899877,0.14059503745645757,0.38217693548940745,0.47722802705413486,0,-1,locked_holdout,,,,
2025,12,401752953,Washington State,Louisiana Tech,spread,-6.5,-10.5,8.798759866620468,-4.0,0.40843890396784926,0.033373136623710255,0.09071759084291264,0.875909272533377,1,-1,locked_holdout,,,,
2025,6,401762832,Massachusetts,Western Michigan,spread,12.5,12.5,-11.668883164008811,0.0,0.4520571534259599,0.024435655375631013,0.06642299797406537,0.9091413466503037,1,0,locked_holdout,,,,
2025,10,401757292,Middle Tennessee,Jacksonville State,spread,5.5,4.5,-0.6640097120133035,-1.0,0.42769261643188494,0.029124936731477924,0.07916978627219581,0.8917052769963262,1,-1,locked_holdout,,,,
2025,10,401754577,Clemson,Duke,spread,-3.5,-4.5,-8.33028282797616,-1.0,-0.1687397231166402,0.5091629983732643,0.35883060074825485,0.1320064008784809,0,-1,locked_holdout,,,,
2025,6,401761621,Troy,South Alabama,spread,-2.5,2.5,0.5749846492818831,5.0,0.11205244220871537,0.16209835227118524,0.44062900540191585,0.3972726423268989,0,1,locked_holdout,,,,
2025,9,401752882,Iowa,Minnesota,spread,-8.5,-7.5,1.0194349091873312,1.0,0.31685749196363266,0.06122594289194838,0.16642936799345454,0.7723446891145971,1,1,locked_holdout,,,,
2025,6,401761618,Georgia State,James Madison,spread,19.5,18.5,-6.04198206240061,-1.0,0.8339431636929044,0.001260504503516402,0.0034264064865994264,0.9953130890098841,1,-1,locked_holdout,,,,
2025,11,401756946,UCF,Houston,spread,2.5,-1.5,-2.2890944257967303,-4.0,-0.009601849761106871,0.22505506154526753,0.5665301452232333,0.20841479323149914,0,-1,locked_holdout,,,,
2025,6,401762478,Memphis,Tulsa,spread,-21.5,-21.5,11.731953394179952,0.0,0.3827449493335911,0.0398602128903343,0.10835129237830471,0.8517884947313611,1,0,locked_holdout,,,,
2025,6,401752858,Northwestern,UL Monroe,spread,-10.5,-13.5,2.647096610554378,-3.0,0.43482498191336816,0.027675848091306306,0.07523075495379088,0.8970933969549029,1,-1,locked_holdout,,,,
2025,6,401752861,Purdue,Illinois,spread,7.5,7.5,0.03635753114345963,0.0,0.4861039283578789,0.019021515808235634,0.05170584077127339,0.9292726434204911,1,0,locked_holdout,,,,
2025,11,401754584,Boston College,SMU,spread,12.5,10.5,-3.55596135400838,-2.0,0.4354592128913424,0.02755012907520726,0.07488901523683711,0.8975608556879555,1,-1,locked_holdout,,,,
2025,10,401757291,Missouri State,Florida International,spread,-3.5,-3.5,4.37065933831473,0.0,0.24067467292282263,0.0945523193518262,0.2570198515327257,0.6484278291154479,0,0,locked_holdout,,,,
2025,10,401757290,Louisiana Tech,Sam Houston,spread,-16.5,-16.5,7.192300340647261,0.0,0.5332648477581242,0.013339938489649908,0.03626171238917674,0.9503983491211733,1,0,locked_holdout,,,,
2025,9,401760397,Nevada,Boise State,spread,21.5,20.5,-7.319055453216702,-1.0,0.4855284095403895,0.01910306059957731,0.05192750249578294,0.9289694369046398,1,-1,locked_holdout,,,,
2025,11,401756947,West Virginia,Colorado,spread,-5.5,-6.5,9.47191086610195,-1.0,-0.1141932668672355,0.40138068335475946,0.4376257867671344,0.16099352987810617,0,-1,locked_holdout,,,,
2025,11,401762503,Army,Temple,spread,-5.5,-7.5,-2.001621586347744,-2.0,-0.2678875472454626,0.6963208206864749,0.22200726918847202,0.08167191012505305,-1,-1,locked_holdout,,,,
2025,6,401756910,Arizona,Oklahoma State,spread,-18.5,-23.5,10.328164402998919,-5.0,0.5710778890060818,0.009987061496879605,0.027147647786670823,0.9628652907164496,1,-1,locked_holdout,,,,
2025,9,401762495,Tulsa,Temple,spread,6.5,3.5,-5.914904551323204,-3.0,0.6622424545193062,0.004910560282266748,0.013348286782838423,0.981741152934895,1,-1,locked_holdout,,,,
2025,6,401762873,Northern Illinois,Miami (OH),spread,3.5,4.5,-3.358586726060279,1.0,0.16030966697828164,0.13654034406736668,0.37115513612986867,0.4923045198027647,0,1,locked_holdout,,,,
2025,6,401762477,Rice,Florida Atlantic,spread,-5.5,-4.5,4.75140249182571,1.0,0.18185914389438465,0.12496529328364095,0.33969088592097635,0.5353438207953828,0,1,locked_holdout,,,,
2025,6,401752855,UCLA,Penn State,spread,25.5,24.5,-9.140259144327395,-1.0,0.2504384756876252,0.08982060551672412,0.24415771979729942,0.6660216746859764,1,-1,locked_holdout,,,,
2025,9,401762492,Charlotte,North Texas,spread,26.5,25.5,-13.119539996027004,-1.0,0.7118963598141674,0.0033206496133643747,0.009026461502687934,0.9876528888839478,1,-1,locked_holdout,,,,
2025,11,401762505,Florida Atlantic,Tulsa,spread,-6.5,-4.5,2.7146190989424785,2.0,0.47752493089951115,0.020270987964093743,0.05510225822770804,0.9246267538081983,1,1,locked_holdout,,,,
2025,6,401754555,SMU,Syracuse,spread,-16.5,-17.5,7.661553687252255,-1.0,0.22496933363913066,0.10239139915356191,0.27832867970962416,0.6192799211368138,0,-1,locked_holdout,,,,
2025,11,401762504,East Carolina,Charlotte,spread,-26.5,-29.5,7.8448981474042085,-3.0,-0.1425662324190206,0.4569240918249652,0.39702030151863993,0.1460556066563948,0,-1,locked_holdout,,,,
2025,9,401756929,Arizona State,Houston,spread,-8.5,-7.5,3.115845294944233,1.0,0.47754086531752066,0.020268598810579706,0.055095763835125426,0.9246356373542948,1,1,locked_holdout,,,,
2025,9,401752747,Kentucky,Tennessee,spread,8.5,7.5,-1.921011871034625,-1.0,0.005859825196342528,0.20980737856731613,0.5703155846361632,0.21987703679652076,0,-1,locked_holdout,,,,
2025,6,401756911,Baylor,Kansas State,spread,-5.5,-4.5,2.066966423908873,1.0,0.4884160161609239,0.018697149629565597,0.05082412208202793,0.9304787282884064,1,1,locked_holdout,,,,
2025,11,401754587,Miami,Syracuse,spread,-27.5,-28.5,8.35938055976925,-1.0,0.08534972912005762,0.17550972800654804,0.47708490435798906,0.34740536763546276,0,-1,locked_holdout,,,,
2025,6,401762476,UAB,Army,spread,7.5,6.5,-8.194764206359423,-1.0,0.11978372539274569,0.15809118278238019,0.42973638939694153,0.41217242782067837,0,-1,locked_holdout,,,,
2025,9,401757285,Florida International,Kennesaw State,spread,1.5,2.5,-7.895479269513128,1.0,0.5233566897892814,0.014381524046571382,0.039093035481341784,0.9465254404720868,1,1,locked_holdout,,,,
2025,13,401754598,NC State,Florida State,spread,4.5,6.5,0.9915958332741237,2.0,0.5809243773978956,0.009256586842403835,0.025162011807259438,0.9655814013503368,1,1,locked_holdout,,,,
2025,13,401760418,UNLV,Hawai'i,spread,-3.5,-2.5,-5.041921623113218,1.0,0.3303581490016653,0.056269257531867435,0.1529557002497575,0.790775042218375,1,1,locked_holdout,,,,
2025,9,401757286,Louisiana Tech,Western Kentucky,spread,-2.5,-4.5,2.541528101908767,-2.0,0.14204835717318673,0.14633204565418742,0.39777174062301707,0.45589621372279554,0,-1,locked_holdout,,,,
2025,6,401752729,Oklahoma,Kent State,spread,-45.5,-46.5,11.47107260161276,-1.0,0.15760557169582418,0.13799418725937293,0.3751070916601281,0.48689872108049903,0,-1,locked_holdout,,,,
2025,6,401757171,UConn,Florida International,spread,-7.5,-6.5,-1.723794358240644,1.0,-0.15649390825000054,0.48467719414756577,0.3767311579821065,0.13859164787032768,0,1,locked_holdout,,,,
2025,13,401752913,Iowa,Michigan State,spread,-16.5,-17.5,5.424638989976005,-1.0,0.13179630125898265,0.15178078203124015,0.4125829417048233,0.43563627626393653,0,-1,locked_holdout,,,,
2025,13,401754606,Wake Forest,Delaware,spread,-18.5,-17.5,10.654722706705735,1.0,0.05485796388715623,0.18978120357521475,0.515878797061593,0.2943399993631923,0,1,locked_holdout,,,,
2025,13,401756957,Houston,TCU,spread,-2.5,1.5,5.5923354394766775,4.0,0.11297060305204452,0.16162498101278686,0.43934224891209667,0.39903277007511656,0,1,locked_holdout,,,,
2025,6,401760385,Wyoming,UNLV,spread,5.5,4.5,0.485544162850843,-1.0,0.5157468720070562,0.015233118476463603,0.04140790914533475,0.9433589723782017,1,-1,locked_holdout,,,,
2025,6,401761620,Arkansas State,Texas State,spread,12.5,14.5,-6.207396957571611,2.0,0.3667096892320189,0.044415011626126315,0.1207325190140964,0.8348524693597773,1,1,locked_holdout,,,,
2025,11,401761646,Marshall,James Madison,spread,12.5,13.5,-3.079856424350563,1.0,0.8450078221726651,0.0011541820281013725,0.003137392033721968,0.9957084259381767,1,1,locked_holdout,,,,
2025,11,401761645,Coastal Carolina,Georgia State,spread,-7.5,-7.5,3.40623224779693,0.0,-0.03169819661357832,0.25737135448124365,0.5429050420428677,0.1997236034758886,0,0,locked_holdout,,,,
2025,6,401760383,Fresno State,Nevada,spread,-13.5,-13.5,7.135845558489361,0.0,0.18447562199014994,0.12356605307787197,0.33588735669598524,0.5405465902261428,0,0,locked_holdout,,,,
2025,13,401756959,UCF,Oklahoma State,spread,-13.5,-12.5,-2.9644913866570626,1.0,0.725847041073463,0.00297385687743762,0.008083781110376642,0.9889423620121857,1,1,locked_holdout,,,,
2025,13,401761656,App State,Marshall,spread,4.5,3.5,-8.115985549549874,-1.0,0.5399877827925607,0.012674341633999534,0.03445243255138286,0.9528732258146175,1,-1,locked_holdout,,,,
2025,13,401754604,Notre Dame,Syracuse,spread,-35.5,-36.5,7.187756800747341,-1.0,0.0407263209312974,0.19594646414060918,0.5326377128242198,0.271415823035171,0,-1,locked_holdout,,,,
2025,13,401752914,Maryland,Michigan,spread,13.5,13.5,-0.7803714631315462,0.0,0.3599687676017343,0.04645090791901579,0.12626665891168498,0.8272824331692992,1,0,locked_holdout,,,,
2025,13,401762512,Army,Tulsa,spread,-10.5,-9.5,-1.4616387014790941,1.0,0.32071884065073486,0.05977749459149975,0.16249207729888263,0.7777304281096177,1,1,locked_holdout,,,,
2025,13,401754601,Georgia Tech,Pittsburgh,spread,-2.5,-2.5,-4.950947139140505,0.0,0.18652869666951297,0.12246975625097478,0.3329073129528333,0.5446229307961918,0,0,locked_holdout,,,,
2025,13,401752908,Penn State,Nebraska,spread,-9.5,-7.5,1.8308768725703581,2.0,0.19099086149103645,0.12009278962369752,0.32644604776305197,0.5534611626132505,0,1,locked_holdout,,,,
2025,6,401762479,Temple,UTSA,spread,6.5,6.5,-3.4873172492386058,0.0,0.3794551077870693,0.0407620970312955,0.11080286765005497,0.8484350353186495,1,0,locked_holdout,,,,
2025,6,401756915,UCF,Kansas,spread,3.5,3.5,-6.021939915826381,0.0,-0.05845694688680835,0.30035538723268923,0.5114811961558103,0.1881634166115004,0,0,locked_holdout,,,,
2025,13,401762867,Toledo,Ball State,spread,-26.5,-28.5,6.442188237876319,-2.0,-0.21761716270448844,0.6053184901711098,0.28853530358705265,0.1061462062418374,0,-1,locked_holdout,,,,
2025,13,401757175,Florida Atlantic,UConn,spread,7.5,5.5,-0.8121559210866476,-2.0,0.252797644408063,0.08869511511797296,0.241098319698269,0.6702065651837581,1,-1,locked_holdout,,,,
2025,13,401752776,Georgia,Charlotte,spread,-44.5,-42.5,9.050014078351722,2.0,-0.09657244412245729,0.3680289146575458,0.4620078833857161,0.16996320195673814,0,1,locked_holdout,,,,
2025,13,401762515,Temple,Tulane,spread,8.5,7.5,2.1817767231822334,-1.0,0.44489744786769075,0.025738275194495203,0.0699638857570745,0.9042978390484303,1,-1,locked_holdout,,,,
2025,13,401754599,Stanford,California,spread,2.5,4.5,2.4646052606872724,2.0,0.6216326833505624,0.00674824036911909,0.01834361916945018,0.9749081404614307,1,1,locked_holdout,,,,
2025,11,401754585,Louisville,California,spread,-18.5,-18.5,4.35479572569505,0.0,0.25560375474999764,0.08736579772214985,0.23748486037694858,0.6751493419009017,1,0,locked_holdout,,,,
2025,13,401752909,Northwestern,Minnesota,spread,-3.5,-4.5,2.4507429377890886,-1.0,0.40068324650162856,0.03522953573869991,0.09576380682355648,0.8690066574377435,1,-1,locked_holdout,,,,
2025,13,401752782,Vanderbilt,Kentucky,spread,-10.5,-6.5,0.6242227341194813,4.0,0.6979674916781485,0.003706681488542148,0.010075804934189645,0.9862175135772683,1,1,locked_holdout,,,,
2025,11,401754588,North Carolina,Stanford,spread,-8.5,-8.5,0.7821370555001623,0.0,-0.12366495089779272,0.4197153342326981,0.4242220829566313,0.15606258281067076,0,0,locked_holdout,,,,
2025,13,401762864,Northern Illinois,Western Michigan,spread,6.5,6.5,-7.358750422723174,0.0,-0.07132187005117069,0.3224169101228395,0.49535293058932367,0.18223015928783667,0,0,locked_holdout,,,,
2025,13,401762862,Bowling Green,Akron,spread,-4.5,-2.5,-2.488936200718582,2.0,0.26440074572447864,0.08326689230997679,0.2263428802784661,0.6903902274115571,1,1,locked_holdout,,,,
2025,13,401762863,Ohio,Massachusetts,spread,-31.5,-34.5,11.343807311810622,-3.0,-0.08855631886818624,0.3532437544764539,0.4728167015725221,0.17393954395102404,0,-1,locked_holdout,,,,
2025,13,401752779,South Carolina,Coastal Carolina,spread,-23.5,-24.5,9.802484496296602,-1.0,0.4700375351251987,0.02142263138884341,0.058232749622069396,0.9203446189890873,1,-1,locked_holdout,,,,
2025,13,401752912,Ohio State,Rutgers,spread,-33.5,-28.5,9.013134738741723,5.0,0.6109564367963921,0.007333529968256886,0.01993460125117253,0.9727318687805705,1,1,locked_holdout,,,,
2025,13,401761655,Arkansas State,Louisiana,spread,-3.5,-2.5,2.208019349054104,1.0,0.29666348706636725,0.0691987955901159,0.18810182860386396,0.7426993758060202,1,1,locked_holdout,,,,
2025,13,401757306,Kennesaw State,Missouri State,spread,-6.5,-6.5,0.44552669731517813,0.0,0.4948204811271781,0.017825208611127095,0.04845394065611848,0.9337208507327545,1,0,locked_holdout,,,,
2025,11,401757299,Liberty,Missouri State,spread,-7.5,-7.5,-2.259423694366255,0.0,-0.02449035322085873,0.24650523093847812,0.5508488148752599,0.2026459541862619,0,0,locked_holdout,,,,
2025,13,401762866,Kent State,Central Michigan,spread,7.5,7.5,2.3281791664004334,0.0,0.48833948663140475,0.018707803694638786,0.050853082833515605,0.9304391134718456,1,0,locked_holdout,,,,
2025,13,401762865,Buffalo,Miami (OH),spread,-2.5,2.5,-1.317653994570212,5.0,-0.03383584719094072,0.2606534689417974,0.5405056241104343,0.19884090694776824,0,1,locked_holdout,,,,
2025,13,401754603,Virginia Tech,Miami,spread,16.5,17.5,-3.21796617352849,1.0,0.5679324477160869,0.010231877440852235,0.027813126518488673,0.961954996040659,1,1,locked_holdout,,,,
2025,13,401761657,Georgia Southern,Old Dominion,spread,9.5,10.5,-0.8855496814114971,1.0,0.5181526961773749,0.014958887692890502,0.0406624725895439,0.9443786397175656,1,1,locked_holdout,,,,
2025,11,401762855,Eastern Michigan,Bowling Green,spread,-2.5,-3.5,2.7738926161013344,-1.0,-0.02987926732718342,0.2545999529388542,0.5449310989152599,0.20046894814588578,0,-1,locked_holdout,,,,
2025,13,401756954,Arizona,Baylor,spread,-6.5,-6.5,4.1662058654365355,0.0,0.12288493557019223,0.15647111644802134,0.4253325925193556,0.41819629103262307,0,0,locked_holdout,,,,
2025,13,401762513,UTSA,East Carolina,spread,3.5,2.5,-4.041331351976142,-1.0,0.2658214548255223,0.08261493566549856,0.22457067837883782,0.6928143859556636,1,-1,locked_holdout,,,,
2025,13,401760419,Wyoming,Nevada,spread,-6.5,-6.5,-1.4617720202296391,0.0,0.993422019126408,0.0003531244435071346,0.0009598917579701566,0.9986869837985227,1,0,locked_holdout,,,,
2025,11,401754589,Virginia,Wake Forest,spread,-6.5,-7.5,-2.574914853395743,-1.0,-0.1683739263413584,0.5084316314334504,0.3593652728237321,0.13220309574281747,0,-1,locked_holdout,,,,
2025,13,401761658,South Alabama,Southern Miss,spread,2.5,2.5,-2.8299789131120727,0.0,-0.25336049783997944,0.6712010600267884,0.24037128571186844,0.08842765426134326,-1,0,locked_holdout,,,,
2025,13,401756955,Cincinnati,BYU,spread,2.5,2.5,-4.478629443845781,0.0,0.6939867330581163,0.0038249185981796626,0.01039720672076682,0.9857778746810536,1,0,locked_holdout,,,,
2025,13,401760420,San Diego State,San José State,spread,-11.5,-9.5,6.982333202356878,2.0,-0.15385296357200817,0.4794021692165193,0.38058751021043524,0.14001032057304555,0,1,locked_holdout,,,,
2025,13,401757307,Louisiana Tech,Liberty,spread,-1.5,1.5,-1.1985491414577716,3.0,0.23865765562214475,0.09554398530314305,0.2597154790680918,0.6447405356287651,0,1,locked_holdout,,,,
2025,11,401752894,Rutgers,Maryland,spread,-2.5,-1.5,-2.6233397314522637,1.0,-0.04193306316067398,0.27332908945086354,0.5312390029978231,0.19543190755131334,0,1,locked_holdout,,,,
2025,13,401757308,Middle Tennessee,Sam Houston,spread,-6.5,-6.5,1.9786868015570818,0.0,0.8748594701951742,0.0009098193800700196,0.0024731454880242082,0.9966170351319058,1,0,locked_holdout,,,,
2025,13,401752954,James Madison,Washington State,spread,-13.5,-15.5,-1.6672314291054526,-2.0,0.0727635754786364,0.1815511273709924,0.4935071304688223,0.32494174216018523,0,-1,locked_holdout,,,,
2025,13,401762511,UAB,South Florida,spread,21.5,22.5,-6.925554812075287,1.0,0.2986414426434635,0.06838868478854733,0.18589971913292172,0.7457115960785309,1,1,locked_holdout,,,,
2025,13,401752777,LSU,Western Kentucky,spread,-22.5,-25.5,7.613555359456363,-3.0,0.4656799175957936,0.022120106676927282,0.06012868402346702,0.9177512092996057,1,-1,locked_holdout,,,,
2025,11,401762502,Rice,UAB,spread,-3.5,-1.5,-2.567548454971999,2.0,0.2729076035773632,0.07940615971097159,0.21584832101005083,0.7047455192789776,1,1,locked_holdout,,,,
2025,11,401761648,Louisiana,Texas State,spread,2.5,3.5,2.3487367578086085,1.0,-0.03668093115547437,0.26506358624508913,0.5372815700230983,0.19765484373181258,0,1,locked_holdout,,,,
