season,week,game_id,home_team,away_team,away_previous_game_id,home_previous_game_id,frozen_away_rating,frozen_home_rating,predicted_away_movement,predicted_home_movement,updated_away_rating,updated_home_rating,hfa,neutral_site_status,projected_close,no_movement_projection,current_lambda_050_projection,repeatable_projection,boosted_projection,actual_opener,actual_close,predicted_direction,actual_direction,clv,actual_margin,bet_side,bet_line,ats_result,confidence_tier,model_provenance
2021,3,401282774,Michigan,Northern Illinois,401309547,401282773,-5.499999999999911,4.66666666666675,0.049494079010942445,0.5159274428622296,-5.450505920988968,5.18259410952898,2.5,unknown; historical source has no neutral flag,-13.133100030517948,-12.66666666666666,-19.91666666666666,-13.520359652764295,-13.55691044006739,,-27.5,,,,53,,,,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628437,Alabama,Auburn,401628428,401628433,5.797539251501196,18.74934536008501,-0.4399797865589987,1.053290255954427,5.357559464942198,19.802635616039435,2.5,unknown; historical source has no neutral flag,-16.945076151097236,-15.451806108583813,4.548193891416187,-15.148533195865,-17.00491697827342,-11.5,-10.5,-1.0,1.0,-1.0,14,home,-11.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401641006,Western Kentucky,Jacksonville State,401641005,401640996,0.2422998660137144,-0.5006310364531096,0.20007402765086857,-0.14139948538064984,0.44237389366458296,-0.6420305218337594,2.5,unknown; historical source has no neutral flag,-1.4155955845016577,-1.757069097533176,8.242930902466824,-0.8101169756732203,-1.3846950910207432,-1.5,0.5,1.0,1.0,2.0,2,away,1.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401641014,Louisiana Tech,Kennesaw State,401640987,401628427,-17.69385038441406,-8.155833980613782,-0.18962822305413018,-1.0320231917030733,-17.883478607468188,-9.187857172316855,2.5,unknown; historical source has no neutral flag,-11.195621435151333,-12.038016403800277,-8.538016403800277,-11.652877977378651,-11.164274219118006,-12.5,-13.5,1.0,-1.0,-1.0,33,away,12.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401641031,New Mexico State,UTEP,401628435,401641027,-12.796469840359451,-16.889065627257825,-2.1230316489808625,-0.05744945456218618,-14.919501489340314,-16.94651508182001,2.5,unknown; historical source has no neutral flag,-0.4729864075203043,1.5925957868983733,-14.907404213101625,0.4564055042710127,0.46841963319633884,-2.5,-3.5,1.0,-1.0,-1.0,-7,away,2.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401643844,Georgia Southern,App State,401643836,401643837,-1.8667498813627377,-5.107939297884613,-0.6554873344422092,-0.12132831231012124,-2.522237215804947,-5.229267610194734,2.5,unknown; historical source has no neutral flag,0.2070303943897871,0.7411894165218751,0.2411894165218751,0.30703240868807713,0.7411894165218751,-2.5,-2.5,1.0,0.0,0.0,9,away,2.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401636943,Cincinnati,TCU,401636935,401636933,4.392132796484752,1.711469594801827,0.4220878088198691,-0.4635544931108004,4.814220605304621,1.2479151016910266,2.5,unknown; historical source has no neutral flag,1.0663055036135947,0.18066320168292505,14.680663201682925,1.6039659422993253,1.0709069750836546,3.0,2.5,-1.0,-1.0,0.5,-7,home,3.0,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401643773,Washington State,Wyoming,401643764,401628572,-9.507510423808151,5.165797530552118,-1.4406168946471154,0.34291239912181887,-10.948127318455267,5.5087099296739375,2.5,unknown; historical source has no neutral flag,-18.956837248129204,-17.17330795436027,0.32669204563973064,-17.746430948538496,-18.93729391244327,-17.5,-18.5,-1.0,-1.0,1.0,-1,home,-17.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628438,Florida State,Florida,401628429,401628984,2.5014122725160863,1.7449682601212977,-0.8173537860051132,-1.6354787682337448,1.6840584865109731,0.10948949188755286,2.5,unknown; historical source has no neutral flag,-0.9254310053765797,-1.7435559876052114,20.256444012394788,-1.3790344181788141,-0.8698138029229401,15.0,17.5,-1.0,1.0,-2.5,-20,home,15.0,L,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628441,LSU,Oklahoma,401628433,401628431,7.522757386955216,10.11173033626922,-1.1323043280032157,0.1381241247595723,6.390453058952,10.249854461028793,2.5,unknown; historical source has no neutral flag,-6.359401402076793,-5.088972949314004,13.911027050685995,-4.927157137515277,-6.852958907397004,-6.0,-4.5,-1.0,1.0,-1.5,20,home,-6.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628564,Indiana,Purdue,401628558,401628555,-8.273651190651579,8.8984361800174,-0.9021660350623751,-0.4287734443737655,-9.175817225713955,8.469662735643634,2.5,unknown; historical source has no neutral flag,-20.145479961357587,-19.67208737066898,-9.67208737066898,-19.0571589374264,-20.54582955535125,-29.0,-28.5,1.0,1.0,0.5,66,away,29.0,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401636944,Iowa State,Kansas State,401636933,401636936,7.402509798047847,8.763680022640976,0.024182165266209053,0.07630299619644904,7.426691963314056,8.839983018837426,2.5,unknown; historical source has no neutral flag,-3.91329105552337,-3.8611702245931294,5.638829775406869,-3.308714845426824,-3.5937344267245956,-2.5,-2.5,-1.0,0.0,0.0,8,home,-2.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628445,Texas A&M,Texas,401628436,401628428,20.12812117948476,11.352497782260578,0.8074303268162412,-0.15019294083203447,20.935551506301003,11.202304841428543,2.5,unknown; historical source has no neutral flag,7.2332466648724605,6.275623397224184,7.775623397224184,7.026405197866408,7.456360260401359,6.0,4.5,1.0,-1.0,-1.5,-10,away,-6.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401628569,Oregon,Washington,401628553,401628551,5.0701133053901275,18.499626270340503,0.06691783882654112,0.6327773598399759,5.137031144216668,19.13240363018048,2.5,unknown; historical source has no neutral flag,-16.495372485963813,-15.929512964950376,-7.429512964950376,-16.175469178594202,-17.11024982812755,-18.5,-17.5,1.0,1.0,1.0,28,away,18.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401643846,James Madison,Marshall,401643838,401643836,-2.389146494562655,3.088338309713935,0.02682690450046943,0.5622514523907443,-2.3623195900621856,3.6505897621046794,2.5,unknown; historical source has no neutral flag,-8.512909352166865,-7.977484804276591,7.022515195723411,-8.222598839850354,-8.617294608657556,-3.5,-2.5,-1.0,1.0,-1.0,-2,home,-3.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401643772,UNLV,Nevada,401643763,401643767,-8.282784128446137,3.664729373273425,0.2954969677275785,0.45962804129694185,-7.987287160718559,4.124357414570367,2.5,unknown; historical source has no neutral flag,-14.611644575288926,-14.447513501719563,-18.947513501719563,-15.470197902957292,-14.714949299588095,-18.5,-17.5,1.0,1.0,1.0,24,away,18.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401635640,Virginia Tech,Virginia,401635619,401635615,-0.8848802379340135,5.887538824261167,-0.39800272546071264,0.06741726470186694,-1.282882963394726,5.954956088963034,2.5,unknown; historical source has no neutral flag,-9.73783905235776,-9.27241906219518,-14.27241906219518,-10.014208231816065,-9.895227037727377,-7.5,-4.5,-1.0,1.0,-3.0,20,home,-7.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401636942,BYU,Houston,401636931,401636930,-3.310759879174862,2.6593891073938796,-0.2536195097706061,-0.04738644579191989,-3.564379388945468,2.61200266160196,2.5,unknown; historical source has no neutral flag,-8.676382050547428,-8.470148986568741,-9.470148986568741,-8.92595750487965,-8.470148986568741,-12.5,-9.5,1.0,1.0,3.0,12,away,12.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401643768,San Diego State,Air Force,401643763,401643766,-8.339944438717222,-9.645805070497827,0.2512326240070087,-0.16623320006278325,-8.088711814710212,-9.81203827056061,2.5,unknown; historical source has no neutral flag,-0.7766735441496024,-1.1941393682193944,9.805860631780607,-0.061877739732255854,-1.1941393682193944,3.5,6.5,-1.0,1.0,-3.0,-11,home,3.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,14,401643771,Hawai'i,New Mexico,401643761,401643760,-7.61368731470745,-9.232699297897238,-0.727889053769704,0.5728207141692175,-8.341576368477154,-8.65987858372802,2.5,unknown; historical source has no neutral flag,-2.181697784749135,-0.8809880168102122,30.119011983189793,-0.0602273275312557,-1.5037959923424076,2.5,6.5,-1.0,1.0,-4.0,8,home,2.5,W,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,15,401673466,Jacksonville State,Western Kentucky,401641006,401641006,-0.2290875575940176,-0.1958921372732413,-0.27023893815162997,0.0765281964868034,-0.4993264957456476,-0.11936394078643792,2.5,unknown; historical source has no neutral flag,-2.8799625549592096,-2.5331954203207765,-0.03319542032077649,-2.9414082218675,-2.905569426833209,-4.0,-4.5,1.0,-1.0,-0.5,40,away,4.0,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,15,401673462,Army,Tulane,401645376,401645378,6.434933704403034,5.379325036834637,1.1056707144159077,0.24445708114592937,7.540604418818941,5.623782117980567,2.5,unknown; historical source has no neutral flag,-0.5831776991616255,-1.4443913324316036,-11.944391332431604,-1.0941217200654814,-1.4443913324316036,4.0,4.5,-1.0,1.0,-0.5,21,home,4.0,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,15,401673468,Boise State,UNLV,401643772,401643769,4.049636961687177,11.047663497803676,1.0189213421778731,0.67356817173458,5.06855830386505,11.721231669538255,2.5,unknown; historical source has no neutral flag,-9.152673365673206,-9.498026536116498,-5.498026536116499,-8.815067123169483,-9.4980265361165,-3.5,-3.5,-1.0,0.0,0.0,14,home,-3.5,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,15,401673467,Miami (OH),Ohio,401644777,401644691,-2.9596201433631837,-2.3489129929289057,1.331375975488619,-0.10218356041086371,-1.6282441678745647,-2.4510965533397693,2.5,unknown; historical source has no neutral flag,-1.6771476145347954,-3.110707150434278,-10.860707150434278,-2.700771700264027,-1.557596280744671,-2.5,-2.5,1.0,0.0,0.0,-35,away,2.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,15,401673465,Arizona State,Iowa State,401636944,401636940,8.668101129640325,1.3879297612469177,0.07028620399737856,0.5889451278207133,8.738387333637704,1.976874889067631,2.5,unknown; historical source has no neutral flag,4.261512444570073,4.7801713683934075,-9.71982863160659,2.664064637240264,4.512735570524874,-2.5,1.5,1.0,1.0,4.0,26,away,2.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,15,401673469,Texas,Georgia,401628439,401628445,18.695495554937395,20.390799130821893,0.7845126200508847,0.09110418587998993,19.480008174988278,20.48190331670188,2.5,unknown; historical source has no neutral flag,-3.5018951417136037,-4.195303575884498,-14.695303575884498,-4.891484883168012,-3.0145667127073246,-2.5,-2.5,-1.0,0.0,0.0,-3,home,-2.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,15,401673470,Louisiana,Marshall,401643846,401643848,-2.7882306041474485,2.1651266077408744,0.06633228079490801,0.43248665262097247,-2.7218983233525407,2.5976132603618467,2.5,unknown; historical source has no neutral flag,-7.819511583714387,-7.4533572118883225,-7.9533572118883225,-8.213339899062213,-8.09316701626929,-4.5,-4.5,-1.0,0.0,0.0,-28,home,-4.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,15,401673463,SMU,Clemson,401628444,401635621,13.690576870175198,9.027969570107452,-0.02673932484309005,0.5014923480177997,13.663837545332107,9.529461918125252,2.5,unknown; historical source has no neutral flag,1.6343756272068557,2.162607300067746,-10.837392699932254,1.2621690560024845,1.8951715021992133,-2.5,-2.5,1.0,0.0,0.0,-3,away,2.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,15,401673464,Oregon,Penn State,401628565,401628569,16.482105533093794,17.978037238336395,1.1800643497606653,0.6958708484586572,17.66216988285446,18.673908086795052,2.5,unknown; historical source has no neutral flag,-3.5117382039405918,-3.995931705242601,-3.995931705242601,-4.109250397827267,-3.995931705242601,-3.5,-3.5,-1.0,0.0,0.0,8,home,-3.5,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2024,16,401645383,Army,Navy,401645379,401673462,1.1890320577523878,5.223846545567556,-0.15449350359470757,-0.47366888536581164,1.0345385541576804,4.750177660201744,2.5,unknown; historical source has no neutral flag,-6.215639106044064,-6.534814487815168,-10.784814487815165,-5.894977715728743,-6.534814487815168,-5.5,-6.5,-1.0,-1.0,1.0,-18,home,-5.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2025,3,401752696,Alabama,Wisconsin,401752820,401752681,5.333333333330441,5.33333333333324,1.4626797737290447,1.5835182445970732,6.796013107059486,6.916851577930313,2.5,unknown; historical source has no neutral flag,-2.6208384708708268,-2.5000000000027987,-20.0000000000028,-4.00398508697237,-2.5000000000027987,-22.5,-18.5,1.0,1.0,4.0,24,away,22.5,L,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2025,3,401752839,Michigan,Central Michigan,401754529,401752690,-4.0000000000002265,10.666666666666176,-0.8504712188733086,-0.7407643190884703,-4.850471218873535,9.925902347577706,2.5,unknown; historical source has no neutral flag,-17.27637356645124,-17.1666666666664,-16.6666666666664,-17.817242673112734,-18.290842820368436,-27.5,-27.5,1.0,0.0,0.0,60,away,27.5,L,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2025,3,401757234,Georgia Southern,Jacksonville State,401757227,401752814,-6.0000000000004885,-4.854581771312199e-13,0.07816890211907505,-2.240873359392168,-5.921831097881413,-2.2408733593926535,2.5,unknown; historical source has no neutral flag,-6.180957738488759,-8.500000000000004,4.999999999999997,-7.288297206460195,-7.375823846297969,-2.5,-3.5,-1.0,-1.0,1.0,7,home,-2.5,W,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2025,4,401762468,Charlotte,Rice,401756884,401754527,-2.333333333333822,-3.66666666666728,-0.5476076239809063,-1.035273987450279,-2.880940957314728,-4.701940654117559,2.5,unknown; historical source has no neutral flag,-0.6790003031971694,-1.1666666666665422,-7.166666666666543,-0.9789212950750357,-0.29292448198427135,5.5,1.5,-1.0,-1.0,4.0,-11,home,5.5,L,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2025,4,401752844,Rutgers,Iowa,401752830,401752818,0.2625986626652137,4.333333333332844,2.0106325315996116,0.4706963665140602,2.2732311942648256,4.804029699846904,2.5,unknown; historical source has no neutral flag,-5.030798505582078,-6.57073467066763,-10.57073467066763,-5.226033290277889,-6.57073467066763,2.5,2.5,-1.0,0.0,0.0,-10,home,2.5,L,Medium,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2025,4,401756901,Utah,Texas Tech,401752938,401756895,14.999999999999709,4.324944477338229,1.2341805580182221,1.7644015760245666,16.234180558017933,6.089346053362796,2.5,unknown; historical source has no neutral flag,7.644834504655137,8.17505552266148,11.67505552266148,8.520549746406795,8.17505552266148,-4.5,-3.5,1.0,1.0,1.0,-24,away,4.5,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2025,4,401752845,Wisconsin,Maryland,401752826,401752696,3.666666666666178,9.764737375799273,1.0885709660236638,-1.2548245380340601,4.755237632689842,8.509912837765214,2.5,unknown; historical source has no neutral flag,-6.254675205075372,-8.598070709133095,-8.598070709133095,-6.528449000957331,-5.920783685741453,-6.5,-10.5,1.0,-1.0,-4.0,-17,away,6.5,W,High,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
2025,4,401760376,Miami (OH),UNLV,401752823,401752818,3.125000000001218,-5.333333333335023,-0.11506786168575049,-0.6459553522825825,3.0099321383154676,-5.979288685617606,2.5,unknown; historical source has no neutral flag,6.489220823933074,5.958333333336242,16.958333333336242,6.109263717182262,7.082509487038276,3.5,1.5,1.0,-1.0,-2.0,-3,away,-3.5,L,Low,frozen pre-previous-game ratings plus two-stage team movement; opener/close evaluation-only
