season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,home_games_played,away_prev_game_id,away_games_played,home_delta,away_delta,actual_residual,raw_matchup_adjustment,selected_adjustment,saturday_shadow_spread,baseline_abs_error,shadow_abs_error
2025,14,401754614,Stanford,Notre Dame,26.53848605860987,33.5,-6.96151394139013,6.96151394139013,685,401754599,11,401754604,11,1.455153231201006,11.773362289180783,6.96151394139013,10.318209057979777,4.824386588148214,31.362872646758085,6.96151394139013,2.1371273532419153
2025,14,401760424,Hawai'i,Wyoming,-2.7999614050681245,-8.5,5.7000385949318755,5.7000385949318755,685,401760418,10,401760419,10,-3.1918584985220466,0.4020282223549171,-5.7000385949318755,3.593886720876964,1.7771743915834193,-1.0227870134847052,5.7000385949318755,7.477212986515295
2025,14,401752917,Washington,Oregon,7.04450981901741,6.5,0.54450981901741,0.54450981901741,685,401752910,10,401752911,10,5.047297751295244,3.407771006636244,-0.54450981901741,-1.6395267446590003,-0.904745458906794,6.139764360110616,0.54450981901741,0.36023563988938356
2025,14,401752922,Illinois,Northwestern,-11.354438300451926,-7.5,-3.8544383004519265,3.8544383004519265,685,401752915,10,401752909,10,-0.4247474435083569,1.0256161185192605,3.8544383004519265,1.4503635620276174,0.6946045798517696,-10.659833720600156,3.8544383004519265,3.1598337206001563
2025,14,401761667,Texas State,South Alabama,-7.043161006680735,-9.5,2.4568389933192654,2.4568389933192654,685,401761659,10,401761658,10,4.773987046258569,0.36392747120925406,-2.4568389933192654,-4.410059575049315,-2.2032103579587665,-9.2463713646395,2.4568389933192654,0.2536286353604993
2025,14,401752916,Nebraska,Iowa,-0.32539996169844887,5.5,-5.825399961698449,5.825399961698449,685,401752908,10,401752913,10,-3.917986183424502,2.9155370571447756,5.825399961698449,6.833523240569278,3.322866063775506,2.997466102077057,5.825399961698449,2.502533897922943
2025,14,401752786,Georgia Tech,Georgia,5.141886317517792,15.5,-10.358113682482209,10.358113682482209,685,401754601,10,401752776,10,-0.9922369914025058,9.49622306128989,10.358113682482209,10.488460052692394,4.968679253817239,10.11056557133503,10.358113682482209,5.38943442866497
2025,14,401762868,Massachusetts,Bowling Green,9.805113663513744,14.5,-4.694886336486256,4.694886336486256,685,401762863,10,401762862,10,-8.489276544934336,0.1252957419416174,4.694886336486256,8.614572286875953,4.281844469090873,14.086958132604618,4.694886336486256,0.41304186739538196
2025,14,401761666,Southern Miss,Troy,-4.999943690619933,-6.5,1.5000563093800672,1.5000563093800672,685,401761658,10,401761660,10,-0.28107979745624556,2.812232284606998,-1.5000563093800672,3.0933120820632434,1.4650866675184677,-3.5348570231014653,1.5000563093800672,2.9651429768985347
2025,14,401756965,Kansas State,Colorado,-6.6160143754247525,-16.5,9.883985624575248,9.883985624575248,685,401756960,10,401756956,11,-3.402314285341014,-3.549254099775186,-9.883985624575248,-0.1469398144341718,0.0198114594041398,-6.596202916020613,9.883985624575248,9.903797083979388
2025,14,401762516,Memphis,Navy,-5.940430379362215,-3.5,-2.4404303793622146,2.4404303793622146,685,401762508,10,401762510,9,-0.7536052621348691,-1.0357139518909135,2.4404303793622146,-0.2821086897560444,-0.11321830147232825,-6.053648680834543,2.4404303793622146,2.5536486808345433
2025,14,401760421,Colorado State,Air Force,-0.47362780943641525,2.5,-2.9736278094364152,2.9736278094364152,685,401760416,10,401760415,10,-5.675023207777809,-2.2398700791283077,2.9736278094364152,3.435153128649501,1.7673688506524694,1.2937410412160542,2.9736278094364152,1.2062589587839458
2025,14,401756964,Kansas,Utah,5.388107412250448,10.5,-5.111892587749552,5.111892587749552,685,401756958,10,401756960,10,-2.951027273074568,3.162509475734666,5.111892587749552,6.113536748809234,2.958260452059192,8.34636786430964,5.111892587749552,2.1536321356903603
2025,14,401762875,Miami (OH),Ball State,-14.581184825889926,-16.5,1.9188151741100743,1.9188151741100743,685,401762865,10,401762867,10,2.1571734389309323,-7.597604546081499,-1.9188151741100743,-9.754777985012431,-4.653422909993084,-19.23460773588301,1.9188151741100743,2.73460773588301
2025,14,401762441,UTSA,Army,-3.8559287779418803,-8.5,4.64407122205812,4.64407122205812,685,401762513,10,401762512,9,3.106962362144829,1.3461332478235188,-4.64407122205812,-1.7608291143213102,-0.9111202694326032,-4.767049047374483,4.64407122205812,3.732950952625517
2025,14,401760422,Utah State,Boise State,9.297480165392365,1.5,7.797480165392365,7.797480165392365,685,401760417,10,401760416,10,0.935847324557501,5.4553841783814185,-7.797480165392365,4.519536853823918,2.1053442146299304,11.402824380022295,7.797480165392365,9.902824380022295
2025,14,401757310,Delaware,UTEP,-5.603390266474286,-4.5,-1.1033902664742863,1.1033902664742863,685,401754606,10,401757309,10,-6.6909620562724665,0.416052809422466,1.1033902664742863,7.107014865694932,3.5243334283955567,-2.0790568380787295,1.1033902664742863,2.4209431619212705
2025,14,401754613,Virginia,Virginia Tech,-7.7420651959931295,-9.5,1.7579348040068705,1.7579348040068705,685,401754593,10,401754603,10,0.8832333778527591,-4.557490474433685,-1.7579348040068705,-5.440723852286444,-2.5870706295694617,-10.329135825562592,1.7579348040068705,0.8291358255625916
2025,14,401762520,South Florida,Rice,-19.71240935059378,-28.5,8.78759064940622,8.78759064940622,685,401762511,10,401762514,10,6.385464616782473,-6.246943061126055,-8.78759064940622,-12.632407677908528,-6.120188896458475,-25.832598247052257,8.78759064940622,2.667401752947743
2025,14,401754612,NC State,North Carolina,-9.043766179713693,-7.5,-1.5437661797136926,1.5437661797136926,685,401754598,10,401754600,10,0.0065318699561149884,-1.7205641724848029,1.5437661797136926,-1.7270960424409179,-0.8140683105562608,-9.857834490269953,1.5437661797136926,2.357834490269953
2025,14,401761663,Marshall,Georgia Southern,-5.128524828287716,-10.5,5.371475171712284,5.371475171712284,685,401761656,10,401761657,10,0.37226816053150735,-5.22737020407138,-5.371475171712284,-5.599638364602887,-2.6485846516504274,-7.777109479938144,5.371475171712284,2.7228905200618563
2025,14,401754608,Syracuse,Boston College,-2.0904899391467078,2.5,-4.590489939146708,4.590489939146708,685,401754604,10,401754592,10,-12.376151142566403,-2.868037887741315,4.590489939146708,9.508113254825089,4.804668088277102,2.714178149130394,4.590489939146708,0.2141781491303938
2025,14,401752920,Rutgers,Penn State,9.178711733408678,14.5,-5.321288266591322,5.321288266591322,685,401752912,10,401752908,10,-8.003980085479363,3.900004956127711,5.321288266591322,11.903985041607074,5.819283707783284,14.99799544119196,5.321288266591322,0.4979954411919607
2025,14,401754611,Pittsburgh,Miami,8.152912668859354,6.5,1.6529126688593543,1.6529126688593543,685,401754601,10,401754603,10,1.0750846651555142,4.3378514450372965,-1.6529126688593543,3.2627667798817823,1.5094442961502672,9.662356965009621,1.6529126688593543,3.1623569650096215
2025,14,401762519,Florida Atlantic,East Carolina,8.372587546915565,6.5,1.8725875469155646,1.8725875469155646,685,401757175,10,401762513,10,-1.1486443191365556,-3.024114688391821,-1.8725875469155646,-1.8754703692552652,-0.8537527335885728,7.5188348133269916,1.8725875469155646,1.0188348133269916
2025,14,401752790,South Carolina,Clemson,3.508331406354266,-2.5,6.008331406354266,6.008331406354266,685,401752779,10,401754591,10,8.098536072155841,-0.2456358378875404,-6.008331406354266,-8.344171910043382,-4.1441899605097,-0.6358585541554342,6.008331406354266,1.8641414458445658
2025,14,401752785,Florida,Florida State,0.23205105736935572,1.5,-1.2679489426306443,1.2679489426306443,685,401752775,10,401754598,10,-2.544651733676705,-0.004347317042945775,1.2679489426306443,2.5403044166337594,1.2637307692350428,1.4957818266043985,1.2679489426306443,0.004218173395601488
2025,14,401756968,West Virginia,Texas Tech,16.031407149961353,24.5,-8.468592850038647,8.468592850038647,685,401756948,10,401756953,10,-1.7092276900886259,7.590566647908512,8.468592850038647,9.299794337997138,4.427285805664427,20.45869295562578,8.468592850038647,4.041307044374221
2025,14,401760426,New Mexico,San Diego State,-0.1767480445093348,1.5,-1.6767480445093348,1.6767480445093348,685,401760415,10,401760420,10,2.3025519726713566,3.682792599361231,1.6767480445093348,1.3802406266898744,0.5901707040315753,0.41342265952224055,1.6767480445093348,1.0865773404777594
2025,14,401752919,USC,UCLA,-16.773298521264003,-21.5,4.726701478735997,4.726701478735997,685,401752911,11,401752910,11,-3.5265811349828327,-5.125776319221915,-4.726701478735997,-1.5991951842390821,-0.6613139387020506,-17.434612459966054,4.726701478735997,4.065387540033946
2025,14,401752788,Mississippi State,Ole Miss,6.230653398615432,7.5,-1.2693466013845676,1.2693466013845676,685,401752770,10,401752769,10,-3.410016759177173,2.7544230486484906,1.2693466013845676,6.164439807825664,2.9942628760187606,9.224916274634193,1.2693466013845676,1.724916274634193
2025,14,401756963,BYU,UCF,-9.963902723115336,-17.5,7.536097276884664,7.536097276884664,685,401756955,10,401756959,10,1.6492040146836036,2.188644388442655,-7.536097276884664,0.5394403737590514,0.21104364682437926,-9.752859076290957,7.536097276884664,7.747140923709043
2025,14,401757315,New Mexico State,Middle Tennessee,-0.534269046423443,-3.5,2.965730953576557,2.965730953576557,685,401757309,10,401757308,10,-0.3735366960893771,2.433905919344232,-2.965730953576557,2.807442615433609,1.3327902324066385,0.7985211859831955,2.965730953576557,4.298521185983196
2025,14,401762869,Eastern Michigan,Western Michigan,2.335016490641836,9.5,-7.164983509358164,7.164983509358164,685,401762861,10,401762864,10,1.9539856692320008,2.637093689043163,7.164983509358164,0.6831080198111623,0.2707695027165168,2.605785993358353,7.164983509358164,6.894214006641647
2025,14,401757314,Missouri State,Louisiana Tech,1.6751344701945792,-2.5,4.175134470194579,4.175134470194579,685,401757306,10,401757307,10,-1.7205641724848029,0.4278779003101724,-4.175134470194579,2.148442072794975,1.0574940168963372,2.732628487090916,4.175134470194579,5.232628487090916
2025,14,401752791,Tennessee,Vanderbilt,-7.317783810229122,-2.5,-4.817783810229122,4.817783810229122,685,401752775,10,401752782,10,2.607333627219754,3.856220307236752,4.817783810229122,1.248886680016998,0.5202921047416169,-6.797491705487506,4.817783810229122,4.297491705487506
2025,14,401752921,Michigan,Ohio State,7.03764641122857,9.5,-2.46235358877143,2.46235358877143,685,401752914,11,401752912,10,4.569088388871326,7.562517473773415,2.46235358877143,2.993429084902089,1.291061245892227,8.328707657120797,2.46235358877143,1.1712923428792035
2025,14,401752787,Louisville,Kentucky,-10.901228721204404,1.5,-12.401228721204404,12.401228721204404,685,401754602,10,401752782,10,-3.763778351870294,-3.854035754323583,12.401228721204404,-0.09025740245328873,0.0559846421899981,-10.845244079014407,12.401228721204404,12.345244079014407
2025,14,401754610,Duke,Wake Forest,-7.843414739927868,-2.5,-5.343414739927868,5.343414739927868,685,401754600,10,401754606,10,1.7227487253979716,6.471323026876076,5.343414739927868,4.748574301478104,2.192681049428534,-5.650733690499335,5.343414739927868,3.150733690499335
2025,14,401757313,Liberty,Kennesaw State,-4.820618238809707,2.5,-7.320618238809707,7.320618238809707,685,401757307,10,401757306,10,-0.32486444634720407,1.7227487253979716,7.320618238809707,2.0476131717451755,0.9734451255003344,-3.8471731133093723,7.320618238809707,6.347173113309372
2025,14,401756962,Baylor,Houston,-3.345665070269688,-2.5,-0.8456650702696882,0.8456650702696882,685,401756954,10,401756957,10,-3.4476602149257207,-0.4864670633350193,0.8456650702696882,2.9611931515907015,1.4857120554023133,-1.8599530148673749,0.8456650702696882,0.6400469851326251
2025,14,401762872,Central Michigan,Toledo,8.831815413381108,10.5,-1.6681845866188922,1.6681845866188922,685,401762866,10,401762867,10,2.3760966833857244,7.156141934375553,1.6681845866188922,4.780045250989828,2.1904101138700245,11.022225527251132,1.6681845866188922,0.5222255272511322
2025,14,401752783,Arkansas,Missouri,-0.4594381490503663,4.5,-4.959438149050366,4.959438149050366,685,401752780,10,401752778,10,-3.195492507082065,-1.7958510839818975,4.959438149050366,1.3996414231001675,0.7432271913703973,0.283789042320031,4.959438149050366,4.216210957679969
2025,14,401762442,North Texas,Temple,-15.211076271615891,-20.5,5.288923728384109,5.288923728384109,685,401762514,10,401762515,10,6.007138251519707,-3.6132045288761043,-5.288923728384109,-9.620342780395811,-4.690844647802332,-19.901920919418224,5.288923728384109,0.5980790805817762
2025,14,401756967,TCU,Cincinnati,-4.895965514573942,-3.5,-1.395965514573942,1.395965514573942,685,401756957,10,401756955,10,0.5894805172979876,-1.5663563409305947,1.395965514573942,-2.1558368582285823,-1.0313721926436341,-5.927337707217577,1.395965514573942,2.4273377072175766
2025,14,401761661,App State,Arkansas State,-5.517164602899638,1.5,-7.017164602899638,7.017164602899638,685,401761656,10,401761655,10,-0.3095862669884587,0.023701857092151668,7.017164602899638,0.33328812408061037,0.16516623218340998,-5.3519983707162275,7.017164602899638,6.8519983707162275
2025,14,401752918,Minnesota,Wisconsin,-3.92227206620389,2.5,-6.42227206620389,6.42227206620389,685,401752909,10,401752915,11,-0.9831000051861716,0.3866004360016071,6.42227206620389,1.3697004411877787,0.6712070620688894,-3.2510650041350004,6.42227206620389,5.751065004135
2025,14,401761662,Coastal Carolina,James Madison,15.548363725275287,23.5,-7.951636274724713,7.951636274724713,685,401752779,10,401752954,10,-8.459335563021948,2.7263738745133934,7.951636274724713,11.185709437535342,5.492714083718038,21.041077808993325,7.951636274724713,2.4589221910066748
2025,14,401752946,Washington State,Oregon State,-3.952367605360222,-14.5,10.547632394639777,10.547632394639777,685,401752954,10,401752945,10,-2.905681343489862,-1.9087814512275396,-10.547632394639777,0.9968998922623222,0.5458485298665997,-3.4065190754936223,10.547632394639777,11.093480924506377
2025,14,401754609,California,SMU,6.549214919097553,13.5,-6.950785080902447,6.950785080902447,685,401754599,10,401754602,10,-1.4126371178679173,3.8264602454133425,6.950785080902447,5.23909736328126,2.5059111429738232,9.055126062071377,6.950785080902447,4.444873937928623
2025,14,401760423,San José State,Fresno State,-2.9350415131588283,3.5,-6.435041513158828,6.435041513158828,685,401760420,10,401760417,10,-3.741105387077941,-0.8328338705945328,6.435041513158828,2.908271516483408,1.4684536943149953,-1.466587818843833,6.435041513158828,4.966587818843833
2025,14,401760425,Nevada,UNLV,6.943096634942279,7.5,-0.5569033650577211,0.5569033650577211,685,401760419,10,401760418,10,-0.399843669441748,3.274706172275055,0.5569033650577211,3.6745498417168028,1.742104779624571,8.68520141456685,0.5569033650577211,1.1852014145668495
2025,14,401762871,Northern Illinois,Kent State,-12.070192803560923,-5.5,-6.570192803560923,6.570192803560923,685,401762864,10,401762866,10,-2.6349091361299943,-2.3940779106825154,6.570192803560923,0.24083122544747892,0.18246212850241106,-11.887730675058512,6.570192803560923,6.387730675058512
2025,14,401762870,Buffalo,Ohio,1.556141950871094,7.5,-5.943858049128906,5.943858049128906,685,401762865,10,401762863,10,-2.0743257651779237,7.926819251968633,5.943858049128906,10.001145017146555,4.7673552726276895,6.323497223498784,5.943858049128906,1.1765027765012164
2025,14,401757312,Jacksonville State,Western Kentucky,-0.14936002737365772,1.5,-1.6493600273736577,1.6493600273736577,685,401757305,10,401752777,10,-0.9567930318338006,-4.459530598144236,1.6493600273736577,-3.5027375663104356,-1.6256273288819805,-1.7749873562556382,1.6493600273736577,3.274987356255638
2025,15,401777329,Western Michigan,Miami (OH),-0.9490380108236898,-2.5,1.5509619891763102,1.5509619891763102,752,401762869,11,401762875,11,2.463665981167642,4.598848450694735,-1.5509619891763102,2.135182469527093,0.9417212685266563,-0.007316742297033496,1.5509619891763102,2.4926832577029665
2025,15,401777325,Jacksonville State,Kennesaw State,1.1863157672200373,-1.5,2.6863157672200373,2.6863157672200373,752,401757312,11,401757313,11,0.12309624576177514,1.0396407055868093,-2.6863157672200373,0.9165444598250342,0.42870124124807557,1.6150170084681128,2.6863157672200373,3.115017008468113
2025,15,401777327,Texas Tech,BYU,-10.804969295385689,-13.5,2.695030704614311,2.695030704614311,752,401756968,11,401756963,11,8.60650549640317,4.6426330995856935,-2.695030704614311,-3.963872396817476,-2.093261711356517,-12.898231006742206,2.695030704614311,0.6017689932577941
2025,15,401777353,Ohio State,Indiana,-4.332559509638877,-5.5,1.1674404903611233,1.1674404903611233,752,401752921,11,401752924,11,3.276417059963368,9.59439517076273,-1.1674404903611233,6.317978110799363,2.891597638716085,-1.4409618709227918,1.1674404903611233,4.059038129077209
