season,week,Home,Road,lineopen,linemidweek,line,actual_margin,model,prediction
2025,14,Oregon,USC,10.0,10.0,10.0,15,external_plus_midweek,10.0
2025,14,Penn St.,Nebraska,10.0,8.0,8.0,27,external_plus_midweek,8.0
2025,14,Rice,North Texas,-17.5,-18.0,-18.0,-32,external_plus_midweek,-18.0
2025,14,SMU,Louisville,3.5,2.5,3.0,32,external_plus_midweek,2.5
2025,14,San Diego St.,San Jose St.,11.5,12.0,12.5,22,external_plus_midweek,12.0
2025,14,South Alabama,Southern Miss.,-1.5,-1.0,-1.0,7,external_plus_midweek,-1.0
2025,14,South Carolina,Coastal Carolina,23.0,24.0,24.0,44,external_plus_midweek,24.0
2025,14,Stanford,California,-3.0,-3.0,-3.5,21,external_plus_midweek,-3.0
2025,14,Temple,Tulane,-8.5,-9.5,-9.0,-24,external_plus_midweek,-9.5
2025,14,Texas,Arkansas,10.0,9.0,8.5,15,external_plus_midweek,9.0
2025,14,Texas St.,Louisiana-Monroe,18.5,18.0,20.0,17,external_plus_midweek,18.0
2025,14,Texas-San Antonio,East Carolina,-3.0,-2.5,-2.5,34,external_plus_midweek,-2.5
2025,14,Toledo,Ball St.,26.0,28.0,28.0,29,external_plus_midweek,28.0
2025,14,Troy St.,Georgia St.,12.5,10.5,10.0,12,external_plus_midweek,10.5
2025,14,UAB,South Florida,-21.0,-21.5,-21.5,-30,external_plus_midweek,-21.5
2025,14,UCLA,Washington,-10.0,-10.5,-10.5,-34,external_plus_midweek,-10.5
2025,14,UNLV,Hawaii,2.5,3.0,3.0,28,external_plus_midweek,3.0
2025,14,UTEP,New Mexico St.,3.0,3.0,3.0,-3,external_plus_midweek,3.0
2025,14,Utah,Kansas St.,16.5,17.5,17.5,4,external_plus_midweek,17.5
2025,14,Vanderbilt,Kentucky,9.0,9.5,9.0,28,external_plus_midweek,9.5
2025,14,Virginia Tech,Miami (Fla.),-16.5,-17.5,-18.0,-17,external_plus_midweek,-17.5
2025,14,Wake Forest,Delaware,18.0,18.0,17.5,38,external_plus_midweek,18.0
2025,14,Wisconsin,Illinois,-9.0,-7.5,-9.0,17,external_plus_midweek,-7.5
2025,14,Wyoming,Nevada,7.5,7.0,6.5,-6,external_plus_midweek,7.0
2025,15,Appalachian St.,Arkansas St.,2.0,3.0,-1.0,-1,external_plus_midweek,3.0
2025,15,Arizona St.,Arizona,-1.0,-1.5,-1.5,-16,external_plus_midweek,-1.5
2025,15,Arkansas,Missouri,-2.0,-3.0,-4.5,-14,external_plus_midweek,-3.0
2025,15,Auburn,Alabama,-5.5,-5.5,-5.5,-7,external_plus_midweek,-5.5
2025,15,BYU,Central Florida,18.0,17.5,17.0,20,external_plus_midweek,17.5
2025,15,Baylor,Houston,3.0,2.5,2.5,-7,external_plus_midweek,2.5
2025,15,Buffalo,Ohio,-5.5,-7.0,-7.0,-5,external_plus_midweek,-7.0
2025,15,California,SMU,-11.5,-13.5,-13.5,3,external_plus_midweek,-13.5
2025,15,Central Mich.,Toledo,-9.5,-10.0,-11.0,-18,external_plus_midweek,-10.0
2025,15,Coastal Carolina,James Madison,-21.5,-22.0,-23.5,-49,external_plus_midweek,-22.0
2025,15,Colorado St.,Air Force,-3.0,-2.5,-2.5,-21,external_plus_midweek,-2.5
2025,15,Delaware,UTEP,5.0,4.0,4.5,30,external_plus_midweek,4.0
2025,15,Duke,Wake Forest,3.0,1.0,1.0,17,external_plus_midweek,1.0
2025,15,Eastern Mich.,Western Mich.,-6.0,-8.0,-8.0,-10,external_plus_midweek,-8.0
2025,15,Florida,Florida St.,2.0,1.0,1.0,19,external_plus_midweek,1.0
2025,15,Florida Atlantic,East Carolina,-6.5,-7.0,-7.0,-39,external_plus_midweek,-7.0
2025,15,Georgia Tech,Georgia,-13.0,-13.5,-14.0,-7,external_plus_midweek,-13.5
2025,15,Hawaii,Wyoming,10.5,7.5,7.5,20,external_plus_midweek,7.5
2025,15,Illinois,Northwestern,7.0,7.0,7.0,7,external_plus_midweek,7.0
2025,15,Jacksonville St.,Western Kentucky,-3.0,-2.5,-2.0,3,external_plus_midweek,-2.5
2025,15,Kansas,Utah,-13.0,-12.0,-10.5,-10,external_plus_midweek,-12.0
2025,15,Kansas St.,Colorado,17.0,17.0,17.0,10,external_plus_midweek,17.0
2025,15,Liberty,Kennesaw St.,-1.5,-2.0,-2.0,-6,external_plus_midweek,-2.0
2025,15,Louisiana-Lafayette,Louisiana-Monroe,12.5,9.5,10.0,3,external_plus_midweek,9.5
2025,15,Louisville,Kentucky,4.5,3.0,-1.0,41,external_plus_midweek,3.0
2025,15,Marshall,Georgia Southern,7.0,9.0,10.0,-5,external_plus_midweek,9.0
2025,15,Massachusetts,Bowling Green,-14.5,-14.0,-14.0,-31,external_plus_midweek,-14.0
2025,15,Memphis,Navy,6.0,4.5,3.5,-11,external_plus_midweek,4.5
2025,15,Miami (Ohio),Ball St.,17.5,17.5,17.0,21,external_plus_midweek,17.5
2025,15,Michigan,Ohio St.,-10.5,-10.0,-9.5,-18,external_plus_midweek,-10.0
2025,15,Michigan St.,Maryland,4.5,4.0,4.0,10,external_plus_midweek,4.0
2025,15,Minnesota,Wisconsin,1.5,-1.5,-2.5,10,external_plus_midweek,-1.5
2025,15,Mississippi St.,Mississippi,-8.5,-7.0,-7.0,-19,external_plus_midweek,-7.0
2025,15,Missouri St.,Louisiana Tech,3.5,2.5,2.5,-12,external_plus_midweek,2.5
2025,15,NC St.,North Carolina,7.0,7.5,7.0,23,external_plus_midweek,7.5
2025,15,Nebraska,Iowa,-5.0,-6.5,-6.0,-24,external_plus_midweek,-6.5
2025,15,Nevada,UNLV,-9.0,-7.5,-7.5,-25,external_plus_midweek,-7.5
2025,15,New Mexico,San Diego St.,-1.5,-1.5,-1.5,6,external_plus_midweek,-1.5
2025,15,New Mexico St.,Middle Tenn.,5.0,4.0,3.5,-7,external_plus_midweek,4.0
2025,15,North Texas,Temple,19.5,19.5,19.5,27,external_plus_midweek,19.5
2025,15,Northern Ill.,Kent,5.5,5.0,5.5,-4,external_plus_midweek,5.0
2025,15,Oklahoma,LSU,10.5,10.0,11.0,4,external_plus_midweek,10.0
2025,15,Oklahoma St.,Iowa St.,-14.0,-14.0,-14.0,-7,external_plus_midweek,-14.0
2025,15,Old Dominion,Georgia St.,26.5,27.5,28.0,17,external_plus_midweek,27.5
2025,15,Pittsburgh,Miami (Fla.),-6.5,-7.0,-6.5,-31,external_plus_midweek,-7.0
2025,15,Purdue,Indiana,-28.0,-28.5,-28.0,-53,external_plus_midweek,-28.5
2025,15,Rutgers,Penn St.,-10.5,-13.5,-14.0,-4,external_plus_midweek,-13.5
2025,15,Sam Houston St.,Florida Intl.,-10.0,-10.0,-11.0,-40,external_plus_midweek,-10.0
2025,15,San Jose St.,Fresno St.,-2.0,-3.0,-3.5,-27,external_plus_midweek,-3.0
2025,15,South Carolina,Clemson,1.5,2.5,2.5,-14,external_plus_midweek,2.5
2025,15,South Florida,Rice,26.0,28.0,28.0,49,external_plus_midweek,28.0
2025,15,Southern Miss.,Troy St.,6.5,7.0,6.5,-10,external_plus_midweek,7.0
2025,15,Stanford,Notre Dame,-6.5,-32.5,-32.5,-29,external_plus_midweek,-32.5
2025,15,Syracuse,Boston College,-3.0,-3.0,-3.0,-22,external_plus_midweek,-3.0
2025,15,TCU,Cincinnati,4.5,3.5,3.5,22,external_plus_midweek,3.5
2025,15,Tennessee,Vanderbilt,3.0,3.0,2.5,-21,external_plus_midweek,3.0
2025,15,Texas,Texas A&M,-2.5,-2.0,-2.5,10,external_plus_midweek,-2.0
2025,15,Texas St.,South Alabama,9.0,9.0,9.0,23,external_plus_midweek,9.0
2025,15,Texas-San Antonio,Army,7.0,7.5,7.5,-3,external_plus_midweek,7.5
2025,15,Tulane,Charlotte,28.5,30.0,30.0,27,external_plus_midweek,30.0
2025,15,Tulsa,UAB,7.5,8.5,8.5,-7,external_plus_midweek,8.5
2025,15,USC,UCLA,20.5,21.5,21.5,19,external_plus_midweek,21.5
2025,15,Utah St.,Boise St.,-3.0,-3.5,-3.0,-1,external_plus_midweek,-3.5
2025,15,Virginia,Virginia Tech,10.5,9.5,7.5,20,external_plus_midweek,9.5
2025,15,Washington,Oregon,-6.5,-6.5,-7.0,-12,external_plus_midweek,-6.5
2025,15,Washington St.,Oregon St.,13.5,13.5,13.5,24,external_plus_midweek,13.5
2025,15,West Va.,Texas Tech,-20.5,-23.5,-24.0,-49,external_plus_midweek,-23.5
2025,16,Alabama,Georgia,-1.5,-2.5,-1.5,-21,external_plus_midweek,-2.5
2025,16,Boise St.,UNLV,1.5,4.5,4.5,17,external_plus_midweek,4.5
2025,16,Jacksonville St.,Kennesaw St.,1.5,-2.5,-2.5,-4,external_plus_midweek,-2.5
2025,16,James Madison,Troy St.,20.5,23.5,23.5,17,external_plus_midweek,23.5
2025,16,Ohio St.,Indiana,5.5,4.0,4.0,-3,external_plus_midweek,4.0
2025,16,Texas Tech,BYU,11.5,13.0,12.5,27,external_plus_midweek,13.0
2025,16,Tulane,North Texas,-3.0,-2.5,-2.5,13,external_plus_midweek,-2.5
2025,16,Virginia,Duke,2.5,4.5,4.0,-7,external_plus_midweek,4.5
2025,16,Western Mich.,Miami (Ohio),3.0,2.5,1.5,10,external_plus_midweek,2.5
