game_id,season,week,away_team,home_team,frozen_away_market_rating,frozen_home_market_rating,predicted_away_market_move,predicted_home_market_move,market_fair_spread,current_away_sp_plus,current_home_sp_plus,predicted_away_sp_plus_move,predicted_home_sp_plus_move,sp_plus_fair_spread,no_update_market_spread,current_lambda_050_spread,simple_blend,historical_espn_bet_opening_field,actual_close,actual_result,timing_limitation_flag,neutral_site_uncertainty,market_history_source,market_net_move,sp_plus_net_move,alignment_category,confidence_tier,aligned_fair_spread,confidence,no_future_market_feature,sp_plus_prediction_oos,market_prediction_oos,home_key,away_key,archive_row,home_team_tracker,away_team_tracker,fpi_calibrated,teamrankings_calibrated,opening_home_spread,close_home_spread,mapping_status,fixed_weight_ensemble,ridge_stack,average_sp_fpi_tr,average_all_four,agreement_category,selected_prediction,clv_vs_timing_unknown_open
401762484,2025,7,Navy,Temple,5.120057183059548,-10.354400668898055,0.5770153926535581,-0.2022106812708325,13.753683925881994,9.2,-8.6,-1.204144063742407,0.6787649436743572,13.417090992583232,12.974457851957602,1.4744578519576033,13.585387459232614,8.5,10.5,-1,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.7792260739243906,-1.8829090074167645,Opposite directions,Conflict,13.585387459232614,0.7481709465064754,True,True,True,temple,navy,336.0,Temple,Navy,2.913918074573218,4.198579651290368,7.5,10.5,matched,5.562076582191957,6.159465942104451,6.843196239482272,8.570818161082203,only external models agree,5.562076582191957,1.937923417808043
401762485,2025,7,Rice,UTSA,-6.782745235014843,-1.475588547284708,0.5139192797107364,0.2457215461425164,-7.538958954161916,-8.5,0.2,-0.3409063976664417,-0.8394655656015183,-10.701440832064923,-7.807156687730135,-6.807156687730135,-9.12019989311342,-12.5,-9.5,48,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.2681977335682199,0.4985591679350765,Both no meaningful change,No meaningful change,-9.12019989311342,0.2402412861683818,True,True,True,utsa,rice,342.0,Texas-San Antonio,Rice,-7.991964356080735,-11.796677774978921,-13.5,-9.5,matched,-9.739496831046546,-9.026188682578315,-10.163360987708193,-9.507260479321623,insufficient/weak coverage,-9.739496831046546,-3.760503168953454
401762487,2025,8,Memphis,UAB,2.426527373465926,-10.766426333486232,1.3280419908406915,-0.2086598892674481,12.229655587060297,13.7,-14.4,1.772964609882365,-1.0735760841438708,28.446540694026236,10.692953706952157,26.192953706952157,20.338098140543263,21.5,23.5,7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.5367018801081396,2.8465406940262357,Same meaningful direction,Strong agreement,20.338098140543263,0.0580825157272729,True,True,True,uab,memphis,404.0,UAB,Memphis,25.25056497799816,21.290654729646697,21.0,23.5,matched,22.684107511166598,22.535951721929617,24.995920133890365,21.804353997182844,all four agree meaningfully,22.684107511166598,-1.684107511166598
401762488,2025,8,Army,Tulane,-2.7507128673907135,3.431777378453668,1.0944845916616657,0.1960134735869379,-7.784019127769653,-2.4,2.7,0.8982558539671922,0.1068670264717778,-6.808611172504586,-8.682490245844381,-9.18249024584438,-7.29631515013712,-10.5,-10.5,7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.8984711180747278,0.7913888274954144,Market only meaningful,Moderate agreement,-7.29631515013712,0.5062245483697144,True,True,True,tulane,army,403.0,Tulane,Army,-10.616374566665911,-11.248268948935403,-10.5,-10.5,matched,-10.20512043626795,-9.102095916851983,-9.557751562701966,-9.114318453968888,broad conflict,-10.20512043626795,-0.2948795637320494
401762489,2025,8,Temple,Charlotte,-9.800442129370351,-14.315993291222275,-0.2502087785155424,-0.8631065066040298,2.6284488899404117,-7.6,-21.8,1.160151983938182,-0.884848442359537,13.745000426297722,2.015551161851924,6.515551161851924,8.186724658119067,11.5,9.5,-35,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.6128977280884873,2.045000426297719,SP+ only meaningful,Moderate agreement,8.186724658119067,0.0825317333070691,True,True,True,charlotte,temple,365.0,Charlotte,Temple,9.076422050539891,12.241909099928641,10.5,9.5,matched,10.164677391811228,10.243895043766596,11.687777192255417,9.422945116676667,insufficient/weak coverage,10.164677391811228,0.3353226081887719
401762491,2025,8,UTSA,North Texas,-0.5702562413625029,1.6975762865070652,0.3252780017351742,0.3212129529905249,-4.763767479124919,-2.9,9.6,3.2199686505649305,-2.2147362619123188,-9.56529508752275,-4.767832527869568,29.23216747213043,-7.164531283323835,-5.5,-3.5,38,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.0040650487446493,5.434704912477249,SP+ only meaningful,Moderate agreement,-7.164531283323835,0.1723683945849846,True,True,True,north texas,utsa,389.0,North Texas,Texas-San Antonio,-1.8391804179310454,-4.301757152384169,-5.5,-3.5,matched,-3.8892812847908527,-3.9611638443717627,-5.2354108859459885,-5.117500034240721,broad conflict,-3.8892812847908527,-1.6107187152091473
401762492,2025,9,North Texas,Charlotte,1.078731536319875,-14.582601762778683,-0.1146904471355419,-0.3278589356749369,13.374501787637952,5.7,-19.9,2.7428023272168116,-2.453948110769263,28.296750437986077,13.161333299098558,43.16133329909856,20.835626112812015,26.5,25.5,-34,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.213168488539395,5.196750437986075,SP+ only meaningful,Moderate agreement,20.835626112812015,0.0628051993132349,True,True,True,charlotte,north texas,416.0,Charlotte,North Texas,23.053836431360196,25.495122395980335,27.0,25.5,matched,23.586708753498616,23.122069644759613,25.615236421775535,22.55505276324114,insufficient/weak coverage,23.586708753498616,3.413291246501384
401762495,2025,9,Temple,Tulsa,-9.125462921912597,-10.555396618590136,0.8101414860862104,-0.8447022800208315,0.5847774627845812,-5.8,-12.1,3.046188883081146,-0.4279547478277973,7.274143630908943,-1.070066303322461,10.42993369667754,3.9294605468467623,6.5,3.5,-1,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.654843766107042,3.474143630908943,Same meaningful direction,Strong agreement,3.9294605468467623,0.1300497307756545,True,True,True,tulsa,temple,455.0,Tulsa,Temple,6.354811461784893,7.397631136544227,5.5,3.5,matched,6.286869148701,6.334482662885684,7.008862076412687,5.402840923005661,all four agree meaningfully,6.286869148701,-0.7868691487010002
401762497,2025,10,Memphis,Rice,5.06263481812939,-7.938268466251722,-0.3333093340348503,-0.7850765676647337,10.952670518010995,12.1,-12.0,-0.28624717516272,1.1037416060516514,20.21001121878563,10.500903284381112,7.500903284381112,15.581340868398314,13.5,13.5,-24,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.4517672336298833,-1.3899887812143714,SP+ only meaningful,Moderate agreement,15.581340868398314,0.0974911557655952,True,True,True,rice,memphis,498.0,Rice,Memphis,18.55345892209747,16.81198265029129,14.5,13.5,matched,17.26244480263517,17.004257920653192,18.525150930391465,16.632030827296347,insufficient/weak coverage,17.26244480263517,-2.7624448026351693
401762499,2025,10,Navy,North Texas,4.3179662711589,1.2370307433986023,0.3998887138046711,1.5519414726204563,-0.5711172310554877,5.9,8.7,0.2911793827376658,1.1376878319613266,-6.146508449223659,0.5809355277602979,-5.919064472239702,-3.358812840139574,-5.5,-6.5,14,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.1520527588157852,-0.8465084492236608,Market only meaningful,Moderate agreement,-3.358812840139574,0.1520822057305038,True,True,True,north texas,navy,495.0,North Texas,Navy,-7.9239240913618625,-9.146035115768582,-7.0,-6.5,matched,-7.499746250880093,-6.795239928007239,-7.738822552118035,-5.946896221852398,all four agree meaningfully,-7.499746250880093,0.4997462508800927
401762501,2025,11,Tulane,Memphis,3.6570744277104503,3.7740355614317305,0.2754178006667548,0.7038089582772533,-3.0453522913317785,3.8,11.4,-2.445428534744378,1.7616742465844746,-14.307102781328853,-2.61696113372128,-21.616961133721283,-8.676227536330316,-7.5,-3.5,-6,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.4283911576104985,-4.207102781328852,SP+ only meaningful,Moderate agreement,-8.676227536330316,0.0815544241269452,True,True,True,memphis,tulane,540.0,Memphis,Tulane,-5.756355658174845,-6.3125895145437365,-6.5,-3.5,matched,-6.562823576353496,-6.809945632005224,-8.792015984682479,-7.355350061344804,insufficient/weak coverage,-6.562823576353496,0.06282357635349634
401762502,2025,11,UAB,Rice,-12.568730324398013,-8.55211760118102,-0.366503866277843,-0.792993253039462,-6.090123336455372,-11.7,-11.4,-0.9479467421680424,-1.3834012129179405,-2.364545529250101,-6.516612723216992,-5.516612723216991,-4.227334432852737,-3.5,-1.5,7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.426489386761619,0.4354544707498977,Both no meaningful change,No meaningful change,-4.227334432852737,0.2116143339075406,True,True,True,rice,uab,552.0,Rice,UAB,-0.565855463906386,-2.199523319217347,-3.5,-1.5,matched,-1.9516183998200407,-1.5646220793742962,-1.709974770791278,-2.8050119122073016,insufficient/weak coverage,-1.9516183998200407,-1.5483816001799593
401762503,2025,11,Temple,Army,-7.809595658240435,-2.870548599806768,0.0239024304682867,0.0787165254808192,-7.4938611534462,-1.0,-2.1,-1.7106577439413035,0.229532295011943,-3.3401900389532466,-7.439047058433667,-20.93904705843367,-5.417025596199723,-5.5,-7.5,1,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.0548140950125324,-1.9401900389532467,SP+ only meaningful,Moderate agreement,-5.417025596199723,0.1940364407786594,True,True,True,army,temple,521.0,Army,Temple,-3.647107451889722,-6.221188043536483,-6.5,-7.5,matched,-5.030723317410427,-4.264111590613773,-4.402828511459817,-5.175586671956413,insufficient/weak coverage,-5.030723317410427,-1.4692766825895731
401762506,2025,12,North Texas,UAB,3.4465902928755914,-11.486923503305364,0.4510373484658277,0.2446270966224912,12.639924048024293,10.6,-13.8,0.8258007307624445,0.3749394354014574,22.350861295360986,12.433513796180955,18.933513796180954,17.49539267169264,17.5,17.5,-29,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.2064102518433365,0.450861295360987,Both no meaningful change,No meaningful change,17.49539267169264,0.0933625113197869,True,True,True,uab,north texas,617.0,UAB,North Texas,16.240089921655724,17.817398831371076,18.0,17.5,matched,17.122074035549247,16.99867899150097,18.802783349462597,17.262068524103018,insufficient/weak coverage,17.122074035549247,0.8779259644507533
401762507,2025,12,UTSA,Charlotte,-0.6743091942108775,-16.11910847480601,-0.8282005788574434,-1.6313667115752346,13.747965413312922,2.0,-22.6,-2.954858845307515,-0.5008200212136734,19.64596117590616,12.94479928059513,1.9447992805951309,16.69696329460954,17.5,17.5,-21,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.8031661327177912,-2.4540388240938413,Opposite directions,Conflict,16.69696329460954,0.1449696454472827,True,True,True,charlotte,utsa,575.0,Charlotte,Texas-San Antonio,14.791804286925386,17.63459588935657,17.5,17.5,matched,16.30995272943469,15.979188412975581,17.357453784062702,16.45508169137526,insufficient/weak coverage,16.30995272943469,1.1900472705653087
401762512,2025,13,Tulsa,Army,-11.270081855120267,-2.070482813180126,0.1223086820638692,0.3848510254750898,-11.962141385351362,-13.6,-1.9,2.5883866863473184,0.0542590482288005,-11.66587236188148,-11.69959904194014,-0.6995990419401412,-11.81400687361642,-10.5,-9.5,-1,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.2625423434112206,2.534127638118518,SP+ only meaningful,Moderate agreement,-11.81400687361642,0.7714448018847033,True,True,True,army,tulsa,629.0,Army,Tulsa,-12.28822107118684,-12.527889543036945,-10.5,-9.5,matched,-12.2892456204128,-11.340983061782161,-12.160660992035089,-12.111031090364158,insufficient/weak coverage,-12.2892456204128,1.7892456204127996
401762514,2025,13,North Texas,Rice,3.6658488064719097,-9.063090766649166,0.9876458400988078,0.1011675695687565,11.115417843651128,11.8,-12.4,1.5074591557022217,0.4526367266545289,22.754822429047692,10.228939573121076,13.228939573121076,16.93512013634941,17.5,18.5,-32,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.8864782705300513,1.0548224290476926,Same meaningful direction,Strong agreement,16.93512013634941,0.0791176509339205,True,True,True,rice,north texas,663.0,Rice,North Texas,16.308130186374598,18.548610599429104,17.5,18.5,matched,17.329720341591365,17.22219840215104,19.203854404950466,17.181745264625633,insufficient/weak coverage,17.329720341591365,0.17027965840863502
401762515,2025,13,Tulane,Temple,4.203623270382134,-7.8854802955557055,0.6913179068085308,-0.3959778159246528,10.676399288671025,2.4,-2.9,0.6108139826675114,0.9714199387761896,2.4393940438913218,9.58910356593784,3.0891035659378394,6.557896666281172,8.5,7.5,-24,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.0872957227331836,-0.3606059561086782,Market only meaningful,Moderate agreement,6.557896666281172,0.1082601961891437,True,True,True,temple,tulane,669.0,Temple,Tulane,4.410803898388465,5.8438061294209245,8.5,7.5,matched,5.413423344379991,4.94594829164936,4.231334690566904,5.842600840092935,market/SP+ conflict; FPI/TR favor one side,5.413423344379991,3.086576655620009
401762516,2025,14,Navy,Memphis,1.3860670953477416,4.499038292880364,-0.7076229269728298,-0.2536798061015491,-6.066914318403903,2.2,11.0,0.3821494085166817,-0.3016242546027026,-10.616226336880615,-5.612971197532622,0.8870288024673778,-8.341570327642259,-5.5,-3.5,-11,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.4539431208712807,0.6837736631193843,Both no meaningful change,No meaningful change,-8.341570327642259,0.1802025181987334,True,True,True,memphis,navy,712.0,Memphis,Navy,-9.138928818484628,-7.318005695623521,-6.0,-3.5,matched,-8.251087871171713,-7.898736261916418,-9.024386950329587,-8.285018792348167,insufficient/weak coverage,-8.251087871171713,2.2510878711717126
401762517,2025,14,UAB,Tulsa,-11.529114385664702,-10.559482454188853,-1.2445644924361088,-0.3650771997443333,-4.349119224167625,-14.5,-11.8,-0.8273205847074833,1.1611916384644494,-7.188512223171932,-3.469631931475849,-12.469631931475847,-5.768815723669778,-7.5,-9.5,-7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.8794872926917755,-1.9885122231719323,Same meaningful direction,Strong agreement,-5.768815723669778,0.2604578380643336,True,True,True,tulsa,uab,745.0,Tulsa,UAB,-2.937544691250026,-5.58137774648571,-7.5,-9.5,matched,-4.561332119828251,-4.295552111453135,-5.23581155363589,-5.014138471268823,insufficient/weak coverage,-4.561332119828251,-2.9386678801717494
401762518,2025,14,Charlotte,Tulane,-17.51084397309413,4.68751934221514,-2.4442868986773765,0.1285902932624548,-27.2712405072491,-23.5,3.9,-1.2044033109920018,1.495546781657345,-32.59995009264935,-24.69836331530927,-27.69836331530927,-29.935595299949227,-29.5,-31.5,27,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-2.572877191939831,-2.6999500926493463,Same meaningful direction,Strong agreement,-29.935595299949227,0.1580100945549639,True,True,True,tulane,charlotte,744.0,Tulane,Charlotte,-27.218199158071396,-27.334927846211947,-28.5,-31.5,matched,-27.808369861703184,-26.595641976867153,-29.051025698977565,-28.60607940104545,all four agree meaningfully,-27.808369861703184,-0.6916301382968157
401762824,2025,5,Akron,Toledo,-9.145951251261645,0.7714581736841517,-0.9557438531473804,0.7139132137026121,-14.087066491795788,-25.0,4.3,-0.2543213076999994,-0.7564095056061896,-31.29791180209381,-12.417409424945795,-0.917409424945796,-22.6924891469448,-21.5,-22.5,42,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.6696570668499926,0.5020881979061902,Market only meaningful,Moderate agreement,-22.6924891469448,0.0549123328961842,True,True,True,toledo,akron,238.0,Toledo,Akron,-17.517601416723227,-24.501482244987102,-21.5,-22.5,matched,-21.346131294073093,-20.92553773557699,-24.438998487934715,-21.851015488899982,all four agree meaningfully,-21.346131294073093,-0.15386870592690727
