Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,lineround,linefei,linemedian,lineharville,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,linekeep,linekerns,linel2hf,linelog,lineatom,linedwig,linepiratings,linecather,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linestd,vscore,hscore,week,actual,total,phcover,phwin,season,closing_home_margin,tracker_week,pt_home_norm,pt_away_norm,cfbd_matched,cfbd_candidate_count,cfbd_exact_score_count,cfbd_match_score,game_id,home_team_cfbd,away_team_cfbd,home_norm,away_norm,home_score_cfbd,away_score_cfbd,neutral_site,conference_game,home_conference,away_conference,home_classification,away_classification,venue,start_date,linewayward,linebig200,linecfp,linefluker,home_sp_plus,away_sp_plus,sp_snapshot_week,away_sp_snapshot_week,home_sp_name,away_sp_name,home_sp_match_score,away_sp_match_score,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,error_generic_2_5,absolute_error_generic_2_5,predicted_home_margin_current_site,error_current_site,absolute_error_current_site,predicted_home_margin_conference,error_conference,absolute_error_conference,predicted_home_margin_conference_team,error_conference_team,absolute_error_conference_team
Washington,Purdue,16.5,18.72,,18.12,28.07,15.55,14.02,17.07,,,16.0,17.48,,16.92,14.82,18.25,16.05,16.0,,16.77,,14.74,21.04,14.22,,14.2,17.31,17.74,22.96,15.26,,17.0,,26.95,25.47,22.2,15.84,17.3,,21.3,16.5,18.89,18.92,11.16,3.76,,17.0,22.0,,17.32,23.0,,16.5,16.0,17.49,17.92,3.51,13,49,12.0,36,62,0.5428609478,0.8691905541,2025,16.5,13,washington,purdue,True,1,1,1.0,401752902,Washington,Purdue,washington,purdue,49.0,13.0,False,True,Big Ten,Big Ten,fbs,fbs,Husky Stadium,2025-11-16T00:00:00.000Z,14.16,22.92,,15.1,14.8,-3.4,11.0,11.0,Washington,Purdue,1.0,1.0,18.2,-1.6999999999999993,-1.6999999999999993,2.5,2.1,2.4681331438047853,2.3325564358072786,20.7,4.199999999999999,4.199999999999999,20.3,3.8000000000000007,3.8000000000000007,20.668133143804784,4.168133143804784,4.168133143804784,20.53255643580728,4.03255643580728,4.03255643580728
Air Force,New Mexico,-4.0,2.13,,2.7,0.83,-2.76,-3.05,6.62,,,-6.0,2.38,,-0.89,-5.62,-1.38,0.0,-5.0,,-4.24,,0.22,-5.8,-5.52,,-1.9,-2.0,-2.27,-2.27,-2.27,,0.0,,-11.14,12.38,1.6,-4.65,1.4,,1.2,-4.0,-3.3,-4.2,-12.93,-1.9,,-2.0,1.3,,-2.75,-3.0,,-4.0,-8.0,1.42,-4.02,4.22,20,3,13.0,-17,23,0.5633692932,0.4665200639,2025,-4.0,14,air force,new mexico,True,1,1,1.0,401760415,Air Force,New Mexico,air force,new mexico,3.0,20.0,False,True,Mountain West,Mountain West,fbs,fbs,Falcon Stadium,2025-11-23T00:00:00.000Z,2.05,-7.64,,2.2,-5.0,-3.2,12.0,12.0,Air Force,New Mexico,1.0,1.0,-1.7999999999999998,-2.2,-2.2,2.5,3.2,2.7033417328939717,1.4258664135658472,0.7000000000000002,4.7,4.7,1.4000000000000004,5.4,5.4,0.9033417328939719,4.903341732893972,4.903341732893972,-0.3741335864341526,3.6258664135658476,3.6258664135658476
Appalachian St.,Marshall,-5.0,-4.17,,-4.17,-3.58,-2.66,-9.57,-5.71,,,-1.5,-4.6,,-5.69,-3.37,-4.76,-2.99,-5.0,,1.58,,-5.91,1.66,-4.89,,-6.1,-4.55,-5.88,-3.36,-4.47,,-3.0,,-5.18,-4.12,-7.8,-4.59,-4.5,,-6.4,-5.0,-6.6,-8.0,-3.73,-2.26,,-1.0,-8.5,,-6.54,-3.5,,-5.0,-8.5,-6.08,-7.57,2.65,24,26,13.0,2,50,0.5059491065,0.3837030336,2025,-5.0,14,app state,marshall,True,1,1,1.0,401761656,App State,Marshall,app state,marshall,26.0,24.0,False,True,Sun Belt,Sun Belt,fbs,fbs,Kidd Brewer Stadium,2025-11-22T19:30:00.000Z,-2.73,-9.8,,-2.6,-11.3,-4.6,12.0,12.0,App. St.,Marshall,1.0,1.0,-6.700000000000001,1.700000000000001,1.700000000000001,2.5,1.8,2.4417531905688947,2.9840135390242466,-4.200000000000001,0.7999999999999989,0.7999999999999989,-4.900000000000001,0.09999999999999876,0.09999999999999876,-4.258246809431107,0.7417531905688932,0.7417531905688932,-3.7159864609757545,1.2840135390242455,1.2840135390242455
Arizona,Baylor,6.5,6.06,,3.77,19.26,11.39,7.84,7.04,,,15.0,5.61,,3.68,9.49,7.65,9.62,8.0,,9.0,,6.14,5.35,9.36,,9.3,7.83,7.79,5.92,4.63,,6.5,,15.05,1.83,0.6,11.14,5.9,,1.5,6.5,10.2,12.65,13.58,1.68,,10.0,0.3,,12.07,4.2,,7.0,-6.0,10.87,11.81,4.81,17,41,13.0,24,58,0.5276385863,0.6776830718,2025,6.5,14,arizona,baylor,True,1,1,1.0,401756954,Arizona,Baylor,arizona,baylor,41.0,17.0,False,True,Big 12,Big 12,fbs,fbs,Arizona Stadium,2025-11-22T18:00:00.000Z,7.81,9.7,,3.6,10.7,4.1,12.0,12.0,Arizona,Baylor,1.0,1.0,6.6,-0.09999999999999964,-0.09999999999999964,2.5,2.7,2.4505879844475102,3.8784120793880064,9.1,2.5999999999999996,2.5999999999999996,9.3,2.8000000000000007,2.8000000000000007,9.05058798444751,2.5505879844475103,2.5505879844475103,10.478412079388006,3.978412079388006,3.978412079388006
Arkansas St.,Louisiana-Lafayette,2.5,3.45,,-2.06,4.54,4.17,5.03,5.2,,,7.0,2.25,,-1.43,5.59,2.98,6.36,3.0,,1.69,,6.57,6.57,3.06,,2.2,3.03,0.85,3.12,1.79,,3.0,,5.25,1.17,1.7,3.89,1.4,,2.6,2.5,0.98,4.85,10.1,0.71,,3.0,1.7,,2.09,0.9,,2.5,-6.5,7.03,2.54,2.84,34,30,13.0,-4,64,0.5118720304,0.5732990547,2025,2.5,14,arkansas st,louisiana,True,1,1,1.0,401761655,Arkansas State,Louisiana,arkansas st,louisiana,30.0,34.0,False,True,Sun Belt,Sun Belt,fbs,fbs,Centennial Bank Stadium,2025-11-21T00:30:00.000Z,1.05,7.09,,2.5,-9.7,-8.8,12.0,12.0,Arkansas St.,Louisiana,1.0,1.0,-0.8999999999999986,3.3999999999999986,3.3999999999999986,2.5,2.9,2.4417531905688947,3.133051914341337,1.6000000000000014,-0.8999999999999986,0.8999999999999986,2.0000000000000013,-0.49999999999999867,0.49999999999999867,1.5417531905688961,-0.9582468094311039,0.9582468094311039,2.2330519143413383,-0.2669480856586617,0.2669480856586617
Army,Tulsa,10.0,14.78,,18.72,13.94,11.73,6.94,13.13,,,12.0,14.97,,14.02,11.61,14.59,13.74,6.0,,15.64,,14.55,17.27,14.86,,14.9,14.43,16.09,17.45,12.96,,10.5,,18.9,19.28,18.9,17.1,13.2,,17.2,11.0,9.31,19.8,18.3,5.12,,12.0,19.1,,13.3,11.7,,10.0,20.0,12.11,12.98,3.39,26,25,13.0,-1,51,0.6113183618,0.8156163161,2025,10.0,14,army,tulsa,True,1,1,1.0,401762512,Army,Tulsa,army,tulsa,25.0,26.0,False,True,American Athletic,American Athletic,fbs,fbs,Michie Stadium,2025-11-22T17:00:00.000Z,14.31,17.46,,8.9,-1.6,-11.8,12.0,12.0,Army,Tulsa,1.0,1.0,10.200000000000001,-0.20000000000000107,-0.20000000000000107,2.5,1.8,2.37729004745856,2.4157474105980166,12.700000000000001,2.700000000000001,2.700000000000001,12.000000000000002,2.0000000000000018,2.0000000000000018,12.577290047458561,2.577290047458561,2.577290047458561,12.615747410598019,2.6157474105980185,2.6157474105980185
Boise St.,Colorado St.,17.0,19.06,,22.86,20.28,19.24,13.52,22.37,,,17.5,18.7,,17.47,15.39,19.07,13.72,14.0,,21.9,,15.44,16.56,15.32,,17.4,18.88,17.64,18.4,16.41,,17.0,,24.85,24.4,23.9,17.81,19.1,,22.8,17.0,22.6,24.28,17.78,2.37,,22.0,23.4,,19.9,16.5,,16.5,15.0,19.19,18.53,3.28,21,49,13.0,28,70,0.5508083344,0.8802983541,2025,17.0,14,boise st,colorado st,True,1,1,1.0,401760416,Boise State,Colorado State,boise st,colorado st,49.0,21.0,False,True,Mountain West,Mountain West,fbs,fbs,Albertsons Stadium,2025-11-23T00:00:00.000Z,18.39,19.3,,16.6,4.0,-12.6,12.0,12.0,Boise St.,Colorado St.,1.0,1.0,16.6,0.3999999999999986,0.3999999999999986,2.5,2.8,2.7033417328939717,3.6366289372940495,19.1,2.1000000000000014,2.1000000000000014,19.400000000000002,2.400000000000002,2.400000000000002,19.303341732893973,2.3033417328939727,2.3033417328939727,20.23662893729405,3.23662893729405,3.23662893729405
Central Florida,Oklahoma St.,13.0,15.43,,14.65,26.36,15.47,16.73,15.91,,,17.5,15.68,,17.14,15.1,17.58,21.64,15.0,,17.74,,15.86,12.59,15.96,,18.2,16.94,17.81,16.22,16.41,,14.5,,20.3,12.23,20.0,21.13,18.8,,19.1,14.0,15.99,26.5,26.15,14.07,,23.0,19.5,,18.05,19.5,,13.5,13.5,16.71,19.63,3.3,14,17,13.0,3,31,0.6112155858,0.8608868518,2025,13.0,14,ucf,oklahoma st,True,1,1,1.0,401756959,UCF,Oklahoma State,ucf,oklahoma st,17.0,14.0,False,True,Big 12,Big 12,fbs,fbs,FBC Mortgage Stadium,2025-11-22T21:00:00.000Z,13.05,18.47,,15.9,0.9,-15.4,12.0,12.0,UCF,Oklahoma St.,1.0,1.0,16.3,-3.3000000000000007,-3.3000000000000007,2.5,2.7,2.4505879844475102,1.5521196682813716,18.8,5.800000000000001,5.800000000000001,19.0,6.0,6.0,18.75058798444751,5.75058798444751,5.75058798444751,17.85211966828137,4.852119668281372,4.852119668281372
Cincinnati,BYU,-2.5,-3.54,,-4.88,-10.39,-5.6,-5.66,-4.47,,,-10.5,-2.48,,-5.07,-4.65,-5.81,-8.22,-5.0,,0.98,,-5.43,-5.96,-8.63,,-4.6,-5.34,-6.55,-4.76,-4.59,,-2.0,,-5.25,-5.68,-4.1,-8.52,-4.9,,-3.4,-3.5,-6.66,-1.28,-11.6,-3.26,,-15.0,-4.2,,-8.35,-3.2,,-2.5,-8.0,-8.65,-8.12,2.8,26,14,13.0,-12,40,0.418652108,0.3592606468,2025,-2.5,14,cincinnati,byu,True,1,1,1.0,401756955,Cincinnati,BYU,cincinnati,byu,14.0,26.0,False,True,Big 12,Big 12,fbs,fbs,Nippert Stadium,2025-11-23T01:00:00.000Z,-4.46,-7.65,,-3.1,9.4,16.1,12.0,12.0,Cincinnati,BYU,1.0,1.0,-6.700000000000001,4.200000000000001,4.200000000000001,2.5,2.1,2.4505879844475102,2.3503224383406347,-4.200000000000001,-1.700000000000001,1.700000000000001,-4.600000000000001,-2.1000000000000014,2.1000000000000014,-4.24941201555249,-1.7494120155524904,1.7494120155524904,-4.349677561659366,-1.849677561659366,1.849677561659366
Colorado,Arizona St.,-7.0,-6.31,,-4.16,-9.68,-3.79,-7.97,-5.83,,,-6.5,-6.35,,-2.57,-6.3,-7.15,-5.07,-10.0,,-5.01,,-7.44,-8.04,-7.55,,-8.5,-7.14,-5.62,-8.21,-3.4,,-7.5,,-14.35,-9.69,-8.5,-7.18,-7.1,,-8.0,-7.0,-8.42,-12.72,-8.97,-2.24,,-11.0,-8.0,,-6.55,-7.3,,-7.0,-1.0,-7.72,-6.76,2.59,42,17,13.0,-25,59,0.4962794734,0.3283244123,2025,-7.0,14,colorado,arizona state,True,1,1,1.0,401756956,Colorado,Arizona State,colorado,arizona state,17.0,42.0,False,True,Big 12,Big 12,fbs,fbs,Folsom Field,2025-11-23T01:00:00.000Z,-5.94,-12.8,,-9.0,-3.5,5.3,12.0,12.0,Colorado,Arizona St.,1.0,1.0,-8.8,1.8000000000000007,1.8000000000000007,2.5,2.6,2.4505879844475102,4.364136324426256,-6.300000000000001,0.6999999999999993,0.6999999999999993,-6.200000000000001,0.7999999999999989,0.7999999999999989,-6.34941201555249,0.65058798444751,0.65058798444751,-4.435863675573745,2.564136324426255,2.564136324426255
Florida,Tennessee,-4.0,-0.88,,-6.31,-6.2,-3.61,-11.49,0.66,,,-3.5,-0.74,,-4.62,-5.89,-4.2,-2.62,-11.0,,-4.19,,-1.4,-2.67,-4.47,,-7.3,-3.84,-5.41,-3.09,-3.79,,-3.5,,-8.37,-0.36,-1.9,-3.89,-2.3,,-2.4,-4.0,-3.65,-11.98,-10.4,-1.35,,-7.0,-1.9,,-5.32,-4.1,,-4.0,-6.5,-1.75,-6.44,3.0,31,11,13.0,-20,42,0.4950611438,0.3974380384,2025,-4.0,14,florida,tennessee,True,1,1,1.0,401752775,Florida,Tennessee,florida,tennessee,11.0,31.0,False,True,SEC,SEC,fbs,fbs,Ben Hill Griffin Stadium,2025-11-23T00:30:00.000Z,-4.52,-3.1,,-2.1,5.4,17.3,12.0,12.0,Florida,Tennessee,1.0,1.0,-11.9,7.9,7.9,2.5,2.5,2.736456348395011,3.1195301866401848,-9.4,-5.4,5.4,-9.4,-5.4,5.4,-9.16354365160499,-5.163543651604989,5.163543651604989,-8.780469813359815,-4.780469813359815,4.780469813359815
Fresno St.,Utah St.,2.5,5.75,,4.19,6.71,0.55,6.1,4.61,,,8.5,5.15,,5.88,5.51,4.79,5.17,3.0,,2.7,,5.04,14.45,2.26,,1.8,5.07,3.27,7.57,0.34,,2.5,,9.1,9.3,5.7,1.78,4.7,,6.0,2.5,1.6,5.3,6.87,1.21,,3.0,5.7,,0.25,2.7,,3.0,5.5,8.78,-0.13,3.33,28,17,13.0,-11,45,0.5561374773,0.6161229073,2025,2.5,14,fresno st,utah st,True,1,1,1.0,401760417,Fresno State,Utah State,fresno st,utah st,17.0,28.0,False,True,Mountain West,Mountain West,fbs,fbs,Valley Children's Stadium,2025-11-23T03:30:00.000Z,5.1,3.9,,4.9,-0.5,-3.6,12.0,12.0,Fresno St.,Utah St.,1.0,1.0,3.1,-0.6000000000000001,-0.6000000000000001,2.5,2.7,2.7033417328939717,1.7875044997646274,5.6,3.0999999999999996,3.0999999999999996,5.800000000000001,3.3000000000000007,3.3000000000000007,5.803341732893972,3.303341732893972,3.303341732893972,4.887504499764628,2.3875044997646278,2.3875044997646278
Georgia,Charlotte,43.0,51.2,,46.89,51.5,41.25,48.4,58.38,,,38.5,48.44,,48.13,19.5,48.08,51.8,31.0,,44.27,,51.8,42.36,46.53,,55.5,48.9,44.65,53.83,49.89,,45.0,,49.35,48.37,57.7,55.62,53.3,,55.9,44.0,48.24,67.31,40.12,19.78,,45.0,55.4,,49.96,40.5,,43.0,24.5,59.6,51.98,9.05,3,35,13.0,32,38,0.6094946541,0.995745429,2025,43.0,14,georgia,charlotte,True,1,1,1.0,401752776,Georgia,Charlotte,georgia,charlotte,35.0,3.0,False,False,SEC,American Athletic,fbs,fbs,Sanford Stadium,2025-11-22T17:45:00.000Z,47.38,35.08,,50.6,22.4,-23.5,12.0,12.0,Georgia,Charlotte,1.0,1.0,45.9,-2.8999999999999986,-2.8999999999999986,2.5,1.8,2.736456348395011,3.20180173945866,48.4,5.399999999999999,5.399999999999999,47.699999999999996,4.699999999999996,4.699999999999996,48.63645634839501,5.636456348395008,5.636456348395008,49.10180173945866,6.101801739458658,6.101801739458658
Houston,TCU,1.0,3.52,,-2.7,7.64,1.59,5.53,5.82,,,9.0,2.1,,-5.55,4.56,1.42,2.51,5.0,,-2.3,,2.51,3.79,1.0,,-2.1,1.54,-0.08,2.49,-0.6,,2.0,,5.95,-5.87,-2.3,0.47,0.0,,-1.7,1.0,2.31,-0.2,-2.0,1.35,,4.0,-1.6,,2.5,1.3,,1.0,-7.0,7.07,1.58,3.77,17,14,13.0,-3,31,0.510267538,0.5346741185,2025,1.0,14,houston,tcu,True,1,1,1.0,401756957,Houston,TCU,houston,tcu,14.0,17.0,False,True,Big 12,Big 12,fbs,fbs,TDECU Stadium,2025-11-22T21:00:00.000Z,0.89,4.11,,-0.7,7.2,6.8,12.0,12.0,Houston,TCU,1.0,1.0,0.40000000000000036,0.5999999999999996,0.5999999999999996,2.5,1.7,2.4505879844475102,2.005494852133738,2.9000000000000004,1.9000000000000004,1.9000000000000004,2.1000000000000005,1.1000000000000005,1.1000000000000005,2.8505879844475106,1.8505879844475106,1.8505879844475106,2.4054948521337383,1.4054948521337383,1.4054948521337383
Iowa,Michigan St.,17.0,18.79,,19.58,30.83,15.05,21.45,22.3,,,16.5,17.36,,22.26,15.52,20.6,22.04,14.0,,16.11,,25.77,13.45,20.78,,24.8,20.74,17.87,19.07,16.02,,17.0,,26.6,21.49,20.9,24.94,20.2,,19.5,17.5,24.36,20.88,6.92,4.51,,21.0,19.6,,21.53,22.0,,17.0,15.5,24.43,20.69,4.02,17,20,13.0,3,37,0.5869956868,0.8957822126,2025,17.0,14,iowa,michigan st,True,1,1,1.0,401752913,Iowa,Michigan State,iowa,michigan st,20.0,17.0,False,True,Big Ten,Big Ten,fbs,fbs,Kinnick Stadium,2025-11-22T20:30:00.000Z,21.76,20.28,,18.7,16.3,-3.9,12.0,12.0,Iowa,Michigan St.,1.0,1.0,20.2,-3.1999999999999993,-3.1999999999999993,2.5,2.4,2.4681331438047853,0.9976362774870238,22.7,5.699999999999999,5.699999999999999,22.599999999999998,5.599999999999998,5.599999999999998,22.668133143804784,5.668133143804784,5.668133143804784,21.197636277487025,4.197636277487025,4.197636277487025
Iowa St.,Kansas,3.5,7.5,,8.24,6.94,7.08,8.54,7.6,,,9.5,7.01,,6.24,5.6,7.08,6.17,3.0,,4.57,,6.93,8.78,5.33,,1.5,6.99,7.07,8.39,3.58,,6.0,,11.2,18.54,6.9,6.29,4.8,,7.0,4.5,6.97,6.93,9.41,1.83,,3.0,7.4,,7.2,6.9,,3.5,11.0,8.82,7.09,2.76,14,38,13.0,24,52,0.5879114309,0.6698092496,2025,3.5,14,iowa st,kansas,True,1,1,1.0,401756958,Iowa State,Kansas,iowa st,kansas,38.0,14.0,False,True,Big 12,Big 12,fbs,fbs,Jack Trice Stadium,2025-11-22T17:00:00.000Z,7.61,8.43,,4.0,8.3,6.1,12.0,12.0,Iowa St.,Kansas,1.0,1.0,2.200000000000001,1.299999999999999,1.299999999999999,2.5,2.7,2.4505879844475102,2.6386273255570885,4.700000000000001,1.200000000000001,1.200000000000001,4.900000000000001,1.4000000000000012,1.4000000000000012,4.650587984447512,1.1505879844475118,1.1505879844475118,4.8386273255570895,1.3386273255570895,1.3386273255570895
Kennesaw St.,Missouri St.,6.5,3.14,,-2.48,5.34,6.69,2.44,1.4,,,6.5,3.66,,5.34,6.53,4.97,6.51,4.0,,9.07,,6.39,6.96,8.04,,8.1,5.34,3.19,4.08,4.27,,6.5,,8.4,3.76,1.3,11.56,6.1,,2.3,6.5,4.7,8.68,10.44,0.55,,5.0,1.9,,6.75,4.6,,6.5,-0.5,-3.63,6.9,3.39,34,41,13.0,7,75,0.4624553358,0.6202578523,2025,6.5,14,kennesaw state,missouri state,True,1,1,1.0,401757306,Kennesaw State,Missouri State,kennesaw state,missouri state,41.0,34.0,False,True,Conference USA,Conference USA,fbs,fbs,Fifth Third Stadium,2025-11-22T19:00:00.000Z,5.81,5.08,,5.5,-4.6,-9.0,12.0,12.0,Kennesaw St.,Missouri St.,1.0,1.0,4.4,2.0999999999999996,2.0999999999999996,2.5,2.5,2.31889552238806,2.31889552238806,6.9,0.40000000000000036,0.40000000000000036,6.9,0.40000000000000036,0.40000000000000036,6.71889552238806,0.21889552238805976,0.21889552238805976,6.71889552238806,0.21889552238805976,0.21889552238805976
Maryland,Michigan,-14.0,-9.88,,-13.55,-16.18,-7.58,-3.76,-9.77,,,-11.5,-9.62,,-12.35,-7.08,-11.39,-5.81,-10.0,,-13.67,,-9.49,-10.02,-10.57,,-8.7,-10.62,-11.03,-12.36,-10.58,,-12.0,,-18.2,-10.42,-14.6,-10.58,-13.0,,-13.9,-13.5,-15.25,-20.33,-9.3,-3.52,,-16.0,-13.6,,-10.5,-16.0,,-14.0,-9.0,-11.86,-10.83,3.35,45,20,13.0,-25,65,0.5639049317,0.2413191444,2025,-14.0,14,maryland,michigan,True,1,1,1.0,401752914,Maryland,Michigan,maryland,michigan,20.0,45.0,False,True,Big Ten,Big Ten,fbs,fbs,SECU Stadium,2025-11-22T21:00:00.000Z,-10.65,-10.49,,-12.9,2.7,14.6,12.0,12.0,Maryland,Michigan,1.0,1.0,-11.899999999999999,-2.1000000000000014,-2.1000000000000014,2.5,2.3,2.4681331438047853,1.135062411158493,-9.399999999999999,4.600000000000001,4.600000000000001,-9.599999999999998,4.400000000000002,4.400000000000002,-9.431866856195214,4.568133143804786,4.568133143804786,-10.764937588841505,3.235062411158495,3.235062411158495
NC St.,Florida St.,-6.5,-2.52,,-4.0,-12.98,-6.97,-11.59,-5.63,,,4.0,-4.25,,-2.22,-0.49,-5.01,1.2,-7.0,,-5.49,,-6.9,-0.5,-4.6,,-8.7,-5.02,-6.47,1.07,-5.33,,-5.0,,-0.7,-0.46,-4.9,-7.25,-8.8,,-5.1,-6.5,-6.64,-18.7,20.68,1.39,,-10.0,-11.3,,-7.52,-3.3,,-5.0,4.5,0.22,-10.79,4.78,11,21,13.0,10,32,0.5358073049,0.3812490224,2025,-6.5,14,nc state,florida state,True,1,1,1.0,401754598,NC State,Florida State,nc state,florida state,21.0,11.0,False,True,ACC,ACC,fbs,fbs,Carter-Finley Stadium,2025-11-22T01:00:00.000Z,-3.79,-1.76,,-7.0,0.6,11.6,12.0,12.0,NC St.,Florida St.,1.0,1.0,-11.0,4.5,4.5,2.5,3.1,2.6733097014925375,2.844431315644002,-8.5,-2.0,2.0,-7.9,-1.4000000000000004,1.4000000000000004,-8.326690298507462,-1.8266902985074616,1.8266902985074616,-8.155568684355998,-1.6555686843559982,1.6555686843559982
Notre Dame,Syracuse,37.0,30.06,,32.95,42.44,30.21,30.72,35.5,,,28.5,28.02,,32.84,18.47,32.74,34.18,23.0,,30.9,,39.72,19.23,31.98,,34.4,32.67,28.32,30.52,30.11,,34.5,,34.73,28.79,33.3,38.17,32.5,,32.2,36.5,42.38,45.67,26.54,4.17,,37.0,35.4,,36.44,29.0,,35.5,22.0,40.53,36.3,6.42,7,70,13.0,63,77,0.4017644268,0.9720623012,2025,37.0,14,notre dame,syracuse,True,1,1,1.0,401754604,Notre Dame,Syracuse,notre dame,syracuse,70.0,7.0,False,False,FBS Independents,ACC,fbs,fbs,Notre Dame Stadium,2025-11-22T20:30:00.000Z,34.35,25.79,,36.1,22.5,-8.4,12.0,12.0,Notre Dame,Syracuse,1.0,1.0,30.9,6.100000000000001,6.100000000000001,2.5,3.2,2.5529123509966944,2.466456175498347,33.4,-3.6000000000000014,3.6000000000000014,34.1,-2.8999999999999986,2.8999999999999986,33.45291235099669,-3.547087649003309,3.547087649003309,33.36645617549834,-3.6335438245016576,3.6335438245016576
Ohio,Massachusetts,33.5,33.27,,32.5,35.41,28.37,32.91,37.67,,,29.0,32.27,,35.98,19.64,32.3,32.05,24.0,,26.9,,41.69,25.62,31.53,,33.1,32.56,29.55,33.99,30.96,,32.0,,22.38,35.89,37.0,37.4,31.9,,35.5,33.5,36.51,27.55,35.86,13.74,,36.0,35.2,,36.03,25.5,,33.5,26.0,36.17,36.37,5.0,14,42,13.0,28,56,0.471261829,0.9738494227,2025,33.5,14,ohio,umass,True,1,1,1.0,401762863,Ohio,Massachusetts,ohio,umass,42.0,14.0,False,True,Mid-American,Mid-American,fbs,fbs,Peden Stadium,2025-11-19T00:00:00.000Z,32.48,32.63,,32.4,-5.3,-33.6,12.0,12.0,Ohio,UMass,1.0,1.0,28.3,5.199999999999999,5.199999999999999,2.5,2.9,2.344403122004656,2.743302341503492,30.8,-2.6999999999999993,2.6999999999999993,31.2,-2.3000000000000007,2.3000000000000007,30.644403122004658,-2.8555968779953425,2.8555968779953425,31.04330234150349,-2.456697658496509,2.456697658496509
Ohio St.,Rutgers,33.0,29.98,,32.95,49.81,25.51,31.67,36.44,,,30.0,27.14,,34.18,17.95,31.03,30.1,20.0,,30.86,,35.25,25.39,27.74,,33.1,31.34,29.25,30.95,28.31,,33.5,,26.16,24.52,32.2,33.51,31.2,,32.0,33.0,39.99,39.53,22.57,14.22,,33.0,30.5,,32.43,25.5,,31.5,25.0,35.31,31.62,5.64,9,42,13.0,33,51,0.4534571666,0.9672492269,2025,33.0,14,ohio st,rutgers,True,1,1,1.0,401752912,Ohio State,Rutgers,ohio st,rutgers,42.0,9.0,False,True,Big Ten,Big Ten,fbs,fbs,Ohio Stadium,2025-11-22T17:00:00.000Z,31.47,27.51,,33.1,31.4,2.4,12.0,12.0,Ohio St.,Rutgers,1.0,1.0,29.0,4.0,4.0,2.5,3.0,2.4681331438047853,3.6624116810903464,31.5,-1.5,1.5,32.0,-1.0,1.0,31.468133143804785,-1.5318668561952151,1.5318668561952151,32.66241168109035,-0.3375883189096527,0.3375883189096527
Oklahoma,Missouri,6.5,6.68,,5.96,5.84,6.59,1.86,6.96,,,13.0,6.02,,12.72,5.97,7.03,6.62,2.0,,9.56,,7.28,9.63,7.89,,7.4,7.0,5.42,7.45,3.62,,9.5,,6.3,3.5,7.8,10.46,7.0,,8.1,6.5,11.13,2.39,9.6,2.13,,5.0,7.5,,8.35,7.0,,7.5,-3.5,10.75,6.31,3.12,6,17,13.0,11,23,0.5130667062,0.6680458045,2025,6.5,14,oklahoma,missouri,True,1,1,1.0,401752778,Oklahoma,Missouri,oklahoma,missouri,17.0,6.0,False,True,SEC,SEC,fbs,fbs,"Memorial Stadium (Norman, OK)",2025-11-22T17:00:00.000Z,8.16,6.59,,6.7,19.2,16.3,12.0,12.0,Oklahoma,Missouri,1.0,1.0,2.8999999999999986,3.6000000000000014,3.6000000000000014,2.5,3.3,2.736456348395011,3.0186273255570892,5.399999999999999,-1.1000000000000014,1.1000000000000014,6.199999999999998,-0.3000000000000016,0.3000000000000016,5.63645634839501,-0.8635436516049904,0.8635436516049904,5.918627325557088,-0.5813726744429122,0.5813726744429122
Oregon,USC,10.0,11.38,,10.25,12.9,7.16,7.27,11.88,,,6.5,11.22,,13.69,6.84,9.65,5.62,5.0,,11.21,,10.05,7.31,5.59,,11.8,9.31,9.5,12.07,6.02,,10.0,,5.49,15.49,12.0,8.55,8.6,,11.9,10.0,11.82,10.65,5.92,9.44,,10.0,10.8,,8.96,6.6,,10.0,12.0,9.11,8.74,2.59,27,42,13.0,15,69,0.4913192121,0.7257429119,2025,10.0,14,oregon,usc,True,1,1,1.0,401752911,Oregon,USC,oregon,usc,42.0,27.0,False,True,Big Ten,Big Ten,fbs,fbs,Autzen Stadium,2025-11-22T20:30:00.000Z,8.8,16.31,,8.7,26.6,18.5,12.0,12.0,Oregon,USC,1.0,1.0,8.100000000000001,1.8999999999999986,1.8999999999999986,2.5,2.5,2.4681331438047853,2.8249794316658123,10.600000000000001,0.6000000000000014,0.6000000000000014,10.600000000000001,0.6000000000000014,0.6000000000000014,10.568133143804786,0.5681331438047863,0.5681331438047863,10.924979431665815,0.9249794316658146,0.9249794316658146
