season,week,game_id,home_team,away_team,predicted_home_spread,actual_closing_home_spread,error,abs_error,training_games,home_prev_game_id,away_prev_game_id,home_spread_delta,home_spread_delta_pbp,away_spread_delta,away_spread_delta_pbp,raw_matchup_shadow_adjustment,shadow_home_spread_best,baseline_abs_error,shadow_abs_error,shadow_improved
2025,14,401752922,Illinois,Northwestern,-11.354438300451926,-7.5,-3.8544383004519265,3.8544383004519265,685,401752915,401752909,-0.4021404932871058,-0.2239529724269706,1.0486582863685296,2.9107471861861316,1.4507987796556354,-10.629038910624109,3.8544383004519265,3.129038910624109,True
2025,14,401761667,Texas State,South Alabama,-7.043161006680735,-9.5,2.456838993319266,2.456838993319266,685,401761659,401761658,4.792454697834388,5.52167071412637,0.3887820315599438,1.3928846197360942,-4.403672666274444,-9.244997339817957,2.4568389933192654,0.25500266018204343,True
2025,14,401752916,Nebraska,Iowa,-0.3253999616984488,5.5,-5.825399961698449,5.825399961698449,685,401752908,401752913,-3.8905765132370336,-4.558187924155288,2.9352053318041613,2.0852186919519324,6.825781845041195,3.087490960822149,5.825399961698449,2.412509039177851,True
2025,14,401752786,Georgia Tech,Georgia,5.141886317517792,15.5,-10.358113682482209,10.358113682482209,685,401754601,401752776,-0.9681632952120232,0.3895951688104976,9.50852886995233,8.762822818089976,10.476692165164353,10.380232400099969,10.358113682482209,5.119767599900031,True
2025,14,401762868,Massachusetts,Bowling Green,9.805113663513744,14.5,-4.694886336486256,4.694886336486256,685,401762863,401762862,-8.45357378924558,-8.042741549850874,0.1490378412876834,-1.5329221339142112,8.602611630533262,14.106419478780374,4.694886336486256,0.3935805212196257,True
2025,14,401761666,Southern Miss,Troy,-4.999943690619933,-6.5,1.5000563093800672,1.5000563093800672,685,401761658,401761660,-0.2572171174394825,0.3524312429843787,2.833445964474945,3.775423400857099,3.0906630819144274,-3.454612149662719,1.5000563093800672,3.045387850337281,False
2025,14,401756965,Kansas State,Colorado,-6.6160143754247525,-16.5,9.883985624575248,9.883985624575248,685,401756960,401756956,-3.3722315709111736,-2.489260054739623,-3.522210754750237,-4.670259009128738,-0.14997918383906317,-6.691003967344284,9.883985624575248,9.808996032655717,True
2025,14,401762516,Memphis,Navy,-5.940430379362215,-3.5,-2.440430379362214,2.440430379362214,685,401762508,401762510,-0.7284191049397626,0.0487479524494582,-1.0089026019065013,-1.308709147890044,-0.2804834969667387,-6.080672127845584,2.4404303793622146,2.5806721278455838,False
2025,14,401760421,Colorado State,Air Force,-0.4736278094364152,2.5,-2.9736278094364152,2.9736278094364152,685,401760416,401760415,-5.644523044150956,-5.3302825415231165,-2.2139859999262654,-2.9754442926843563,3.4305370442246907,1.2416407126759301,2.9736278094364152,1.2583592873240699,True
2025,14,401756964,Kansas,Utah,5.388107412250448,10.5,-5.111892587749552,5.111892587749552,685,401756958,401756960,-2.9249321776988055,-2.143618880001238,3.1818880749810012,2.87941526435305,6.106820252679807,8.44151753859035,5.111892587749552,2.0584824614096497,True
2025,14,401762875,Miami (OH),Ball State,-14.581184825889926,-16.5,1.9188151741100743,1.9188151741100743,685,401762865,401762867,2.180312634923513,1.701325134637748,-7.563707854188093,-8.230013732087198,-9.744020489111605,-19.45319507044573,1.9188151741100743,2.95319507044573,False
2025,14,401762441,UTSA,Army,-3.85592877794188,-8.5,4.64407122205812,4.64407122205812,685,401762513,401762512,3.131003002968314,2.8886079254760735,1.367998345116607,0.0502808053993648,-1.763004657851707,-4.737431106867733,4.64407122205812,3.7625688931322667,True
2025,14,401760422,Utah State,Boise State,9.297480165392365,1.5,7.797480165392365,7.797480165392365,685,401760417,401760416,0.9602752694103228,1.1034651122717791,5.474298823848947,5.822263191126091,4.514023554438625,11.554491942611676,7.797480165392365,10.054491942611676,False
2025,14,401757310,Delaware,UTEP,-5.603390266474286,-4.5,-1.1033902664742865,1.1033902664742865,685,401754606,401757309,-6.660160440968872,-7.853043746799123,0.4392758482777805,-0.96118704166278,7.099436289246653,-2.0536721218509597,1.1033902664742863,2.4463278781490403,False
2025,14,401754613,Virginia,Virginia Tech,-7.7420651959931295,-9.5,1.7579348040068703,1.7579348040068703,685,401754593,401754603,0.9087045910082192,2.0330405990096683,-4.52732190765125,-4.148037489804717,-5.436026498659469,-10.460078445322864,1.7579348040068705,0.9600784453228641,True
2025,14,401762520,South Florida,Rice,-19.71240935059378,-28.5,8.78759064940622,8.78759064940622,685,401762511,401762514,6.403021320687775,6.356232426870542,-6.216016282001336,-6.1615514405863285,-12.619037602689112,-26.021928151938337,8.78759064940622,2.4780718480616635,True
2025,14,401754612,NC State,North Carolina,-9.043766179713693,-7.5,-1.5437661797136926,1.5437661797136926,685,401754598,401754600,0.0325201341124655,0.1056468766602972,-1.69406344047799,-0.5975599589500169,-1.7265835745904554,-9.907057967008921,1.5437661797136926,2.407057967008921,False
2025,14,401761663,Marshall,Georgia Southern,-5.128524828287716,-10.5,5.371475171712284,5.371475171712284,685,401761656,401761657,0.3957205844645235,1.5289670988086137,-5.198801268061004,-5.519057944603012,-5.594521852525528,-7.92578575455048,5.371475171712284,2.57421424544952,True
2025,14,401754608,Syracuse,Boston College,-2.090489939146708,2.5,-4.590489939146708,4.590489939146708,685,401754604,401754592,-12.338781236354713,-15.833075635670491,-2.838627533301165,-1.7078983811272526,9.500153703053549,2.659586912380066,4.590489939146709,0.15958691238006617,True
2025,14,401752920,Rutgers,Penn State,9.178711733408678,14.5,-5.321288266591322,5.321288266591322,685,401752912,401752908,-7.969962812915258,-9.414035458265776,3.921545049216672,4.43237345686033,11.891507862131931,15.124465664474643,5.321288266591322,0.6244656644746431,True
2025,14,401754611,Pittsburgh,Miami,8.152912668859354,6.5,1.6529126688593545,1.6529126688593545,685,401754601,401754603,1.0997282093324845,2.3347875038549413,4.357097687349242,5.732621378486865,3.2573694780167575,9.781597407867732,1.6529126688593543,3.281597407867732,False
2025,14,401762519,Florida Atlantic,East Carolina,8.372587546915565,6.5,1.8725875469155648,1.8725875469155648,685,401757175,401762513,-1.1225702026276108,0.378683189942242,-2.9994380888478536,-4.896689238145439,-1.8768678862202428,7.434153603805443,1.8725875469155646,0.9341536038054432,True
2025,14,401752790,South Carolina,Clemson,3.508331406354266,-2.5,6.008331406354266,6.008331406354266,685,401752779,401754591,8.115151683222953,8.26133961559793,-0.2206004065308051,0.4481840740747719,-8.335752089753758,-0.6595446385226129,6.008331406354266,1.840455361477387,True
2025,14,401752785,Florida,Florida State,0.2320510573693557,1.5,-1.2679489426306445,1.2679489426306445,685,401752775,401754598,-2.51867721897164,-3.707686163534843,0.0185676774953373,0.5948619896142475,2.5372448964669774,1.5006735056028444,1.2679489426306443,0.0006735056028444042,True
2025,14,401756968,West Virginia,Texas Tech,16.031407149961353,24.5,-8.468592850038647,8.468592850038647,685,401756948,401756953,-1.6819595794386717,-1.6546745936467562,7.607332984813995,8.35129854542166,9.289292564252667,20.676053432087688,8.468592850038647,3.823946567912312,True
2025,14,401760426,New Mexico,San Diego State,-0.1767480445093348,1.5,-1.6767480445093348,1.6767480445093348,685,401760415,401760420,2.325431638418562,1.7615327840553288,3.703964357797811,1.5086327100051993,1.378532719379249,0.5125183151802897,1.6767480445093348,0.9874816848197103,True
2025,14,401752919,USC,UCLA,-16.773298521264003,-21.5,4.726701478735997,4.726701478735997,685,401752911,401752910,-3.4980030326716003,-2.218632426918625,-5.097237528379213,-5.300896849799328,-1.5992344957076128,-17.57291576911781,4.726701478735997,3.9270842308821905,True
2025,14,401752788,Mississippi State,Ole Miss,6.230653398615432,7.5,-1.2693466013845676,1.2693466013845676,685,401752770,401752769,-3.382757814828076,-3.4076663034810353,2.7754374886064106,3.4392495881466107,6.1581953034344865,9.309751050332675,1.2693466013845676,1.8097510503326752,False
2025,14,401756963,BYU,UCF,-9.963902723115336,-17.5,7.536097276884664,7.536097276884664,685,401756955,401756959,1.672493936514556,2.2725793266687973,2.2096103143289185,3.063447387732813,0.5371163778143626,-9.695344534208154,7.536097276884664,7.804655465791846,False
2025,14,401757315,New Mexico State,Middle Tennessee,-0.534269046423443,-3.5,2.965730953576557,2.965730953576557,685,401757309,401757308,-0.3479494854136487,0.5397391017312775,2.456097429858333,3.2847648155711253,2.804046915271982,0.8677544112125479,2.965730953576557,4.367754411212548,False
2025,14,401762869,Eastern Michigan,Western Michigan,2.335016490641836,9.5,-7.164983509358164,7.164983509358164,685,401762861,401762864,1.9771851555599305,2.556596156004596,2.6592249092219165,0.4710678197017275,0.682039753661986,2.676036367472829,7.164983509358164,6.823963632527171,True
2025,14,401757314,Missouri State,Louisiana Tech,1.6751344701945792,-2.5,4.175134470194579,4.175134470194579,685,401757306,401757307,-1.69406344047799,-0.5558310479411953,0.4524565710013656,0.244777947550218,2.1465200114793554,2.7483944759342567,4.175134470194579,5.248394475934257,False
2025,14,401752791,Tennessee,Vanderbilt,-7.317783810229122,-2.5,-4.817783810229122,4.817783810229122,685,401752775,401752782,2.6301228574639364,4.1243522030904,3.8779897854034138,5.291985156107747,1.2478669279394774,-6.693850346259383,4.817783810229122,4.193850346259383,True
2025,14,401752921,Michigan,Ohio State,7.03764641122857,9.5,-2.46235358877143,2.46235358877143,685,401752914,401752912,4.58913159082338,5.182713880624056,7.578426560703441,8.100144975911668,2.9892949698800617,8.5322938961686,2.46235358877143,0.9677061038314001,True
2025,14,401752787,Louisville,Kentucky,-10.901228721204404,1.5,-12.401228721204404,12.401228721204404,685,401754602,401752782,-3.7374420951531375,-4.086994373861947,-3.826901973795611,-5.459524993815074,-0.08945987864247362,-10.94595866052564,12.401228721204404,12.44595866052564,False
2025,14,401754610,Duke,Wake Forest,-7.843414739927868,-2.5,-5.343414739927868,5.343414739927868,685,401754600,401754606,1.7451512520857926,1.5460843558067117,6.489936220666863,6.449922564580331,4.744784968581071,-5.471022255637333,5.343414739927868,2.971022255637333,True
2025,14,401757313,Liberty,Kennesaw State,-4.820618238809707,2.5,-7.320618238809707,7.320618238809707,685,401757307,401757306,-0.3007723812527397,-0.7000808552864817,1.7451512520857926,2.7890914258282535,2.0459236333385324,-3.7976564221404407,7.320618238809707,6.297656422140441,True
2025,14,401756962,Baylor,Houston,-3.345665070269688,-2.5,-0.8456650702696882,0.8456650702696882,685,401756954,401756957,-3.420647015068446,-2.944095755115077,-0.4616170861347579,-0.2463035138315584,2.959029928933688,-1.8661501058028442,0.8456650702696882,0.6338498941971558,True
2025,14,401762872,Central Michigan,Toledo,8.831815413381108,10.5,-1.6681845866188922,1.6681845866188922,685,401762866,401762867,2.3980889539897987,2.0863129792817148,7.172171601976276,5.845050949597842,4.774082647986477,11.218856737374345,1.6681845866188922,0.7188567373743453,True
2025,14,401752783,Arkansas,Missouri,-0.4594381490503663,4.5,-4.959438149050366,4.959438149050366,685,401752780,401752778,-3.1675264744251743,-2.839008719453274,-1.7698418409587298,-2.344142368363889,1.3976846334664446,0.239404167682856,4.959438149050366,4.260595832317144,True
2025,14,401762442,North Texas,Temple,-15.211076271615893,-20.5,5.288923728384109,5.288923728384109,685,401762514,401762515,6.025672786071163,7.53878507772004,-3.585885294191659,-3.96625503703575,-9.61155808026282,-20.016855311747303,5.288923728384107,0.48314468825269685,True
2025,14,401756967,TCU,Cincinnati,-4.895965514573942,-3.5,-1.395965514573942,1.395965514573942,685,401756957,401756955,0.6133012758833838,0.8727861410602153,-1.5409290223940946,-0.3362890770132007,-2.1542302982774784,-5.973080663712681,1.395965514573942,2.4730806637126808,False
2025,14,401761661,App State,Arkansas State,-5.517164602899638,1.5,-7.017164602899638,7.017164602899638,685,401761656,401761655,-0.2842749459722268,-0.0056859573811622,0.0474741016058919,0.0254445438609334,0.3317490475781187,-5.351290079110578,7.017164602899638,6.851290079110578,True
2025,14,401752918,Minnesota,Wisconsin,-3.92227206620389,2.5,-6.42227206620389,6.42227206620389,685,401752909,401752915,-0.9573319235043974,-0.8248531525732531,0.4129897536385798,0.395554736057141,1.3703216771429774,-3.2371112276324014,6.42227206620389,5.7371112276324014,True
2025,14,401761662,Coastal Carolina,James Madison,15.548363725275289,23.5,-7.951636274724713,7.951636274724713,685,401752779,401752954,-8.426210832922115,-8.967218750007167,2.746531064495856,2.5877023561481143,11.172741897417971,21.134734673984276,7.951636274724711,2.3652653260157237,True
2025,14,401752946,Washington State,Oregon State,-3.952367605360222,-14.5,10.547632394639775,10.547632394639775,685,401752954,401752945,-2.876516733541534,-2.683403686167374,-1.8835094416798388,-2.8347237742429807,0.993007291861695,-3.4558639594293745,10.547632394639777,11.044136040570626,False
2025,14,401754609,California,SMU,6.549214919097553,13.5,-6.950785080902447,6.950785080902447,685,401754599,401754602,-1.3888714659944663,-0.3949287098436509,3.848887733645434,3.9882520310869536,5.237759199639901,9.168094518917503,6.950785080902447,4.331905481082497,True
2025,14,401760423,San José State,Fresno State,-2.9350415131588283,3.5,-6.435041513158828,6.435041513158828,685,401760420,401760417,-3.713234373074502,-2.7716165319838417,-0.8085910796616972,-0.8145860194112992,2.904643293412805,-1.482719866452426,6.435041513158828,4.982719866452426,True
2025,14,401760425,Nevada,UNLV,6.943096634942279,7.5,-0.5569033650577211,0.5569033650577211,685,401760419,401760418,-0.3737348246147005,-2.1398972422532085,3.297513771423219,4.113993983776024,3.6712485960379193,8.778720932961239,0.5569033650577211,1.2787209329612388,False
2025,14,401762871,Northern Illinois,Kent State,-12.070192803560923,-5.5,-6.570192803560923,6.570192803560923,685,401762864,401762866,-2.6081370976141134,-3.4466422426199856,-2.367120418010161,-2.846451030777566,0.24101667960395234,-11.949684463758947,6.570192803560923,6.449684463758947,True
2025,14,401762870,Buffalo,Ohio,1.556141950871094,7.5,-5.943858049128906,5.943858049128906,685,401762865,401762863,-2.048747720803052,-1.0917445275286477,7.941321883264775,5.155376643443767,9.990069604067827,6.551176752905008,5.943858049128906,0.9488232470949924,True
2025,14,401757312,Jacksonville State,Western Kentucky,-0.1493600273736577,1.5,-1.6493600273736575,1.6493600273736575,685,401757305,401752777,-0.9315465843033456,-1.0629591038039714,-4.427335785091874,-4.660953336760362,-3.4957892007885287,-1.897254627767922,1.6493600273736577,3.3972546277679223,False
2025,15,401777329,Western Michigan,Miami (OH),-0.9490380108236898,-2.5,1.5509619891763102,1.5509619891763102,752,401762869,401762875,2.4851994816163137,1.4165299695163802,4.61823364258136,4.178548858551555,2.133034160965046,0.11747906965883326,1.5509619891763102,2.6174790696588333,False
2025,15,401777325,Jacksonville State,Kennesaw State,1.1863157672200373,-1.5,2.6863157672200373,2.6863157672200373,752,401757312,401757313,0.1477653519559911,0.7462504959244011,1.063111498423807,0.2869111934049415,0.9153461464678159,1.6439888404539453,2.6863157672200373,3.1439888404539453,False
2025,15,401777327,Texas Tech,BYU,-10.804969295385687,-13.5,2.695030704614311,2.695030704614311,752,401756968,401756963,8.62297038163191,8.873015084949182,4.661788906394617,5.946893357036036,-3.961181475237294,-12.785560033004334,2.6950307046143127,0.7144399669956663,True
2025,15,401777353,Ohio State,Indiana,-4.332559509638877,-5.5,1.1674404903611233,1.1674404903611233,752,401752921,401752924,3.297709399070645,4.96308547959033,9.60970135433927,7.620877062461307,6.311991955268625,-1.1765635320045642,1.1674404903611233,4.323436467995435,False
2025,15,401777326,Boise State,UNLV,-10.396779480562714,-3.5,-6.896779480562714,6.896779480562714,752,401760422,401760425,0.4101737965198007,0.5802404954797354,3.718417569853088,5.150590556677269,3.3082437733332872,-8.74265759389607,6.896779480562714,5.24265759389607,True
